id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
556,3240593292686,3240593370085,77399,-455,-2541,1
557,3240594293496,3240594372644,79148,810,1749,1
558,3240595293529,3240595377829,84300,33,5152,1
559,3240596294164,3240596376875,82711,635,-1589,1
560,3240597294315,3240597383534,89219,151,6508,1
561,3240598294391,3240598381553,87162,76,-2057,1
562,3240599294254,3240599378645,84391,-137,-2771,1
563,3240600294144,3240600376389,82245,-110,-2146,1
564,3240601294153,3240601377876,83723,9,1478,1
565,3240602293405,3240602378969,85564,-748,1841,1
566,3240603293617,3240603389832,96215,212,10651,1
567,3240604293644,3240604389111,95467,27,-748,1
568,3240605293819,3240605389995,96176,175,709,1
569,3240606294360,3240606380177,85817,541,-10359,1
570,3240607293674,3240607375956,82282,-686,-3535,1
571,3240608293973,3240608375018,81045,299,-1237,1
572,3240609293690,3240609374556,80866,-283,-179,1
573,3240610293173,3240610372887,79714,-517,-1152,1
574,3240611293977,3240611374323,80346,804,632,1
575,3240612292869,3240612370555,77686,-1108,-2660,1
576,3240613293620,3240613373717,80097,751,2411,1
577,3240614294283,3240614374646,80363,663,266,1
578,3240615293934,3240615372774,78840,-349,-1523,1
579,3240616293516,3240616373474,79958,-418,1118,1
580,3240617293987,3240617376359,82372,471,2414,1
581,3240618293629,3240618375060,81431,-358,-941,1
582,3240619293467,3240619484738,191271,-162,109840,1
583,3240620293513,3240620480625,187112,46,-4159,1
584,3240621293881,3240621494501,200620,368,13508,1
585,3240622293795,3240622499024,205229,-86,4609,1
586,3240623293761,3240623498242,204481,-34,-748,1
587,3240624292814,3240624493936,201122,-947,-3359,1
588,3240625293378,3240625382684,89306,564,-111816,1
589,3240626293889,3240626377232,83343,511,-5963,1
590,3240627292970,3240627370681,77711,-919,-5632,1
591,3240628293320,3240628372545,79225,350,1514,1
592,3240629293325,3240629373656,80331,5,1106,1
593,3240630294160,3240630377416,83256,835,2925,1
594,3240631293776,3240631374558,80782,-384,-2474,1
595,3240632294209,3240632374977,80768,433,-14,1
596,3240633293939,3240633373260,79321,-270,-1447,1
597,3240634294001,3240634374108,80107,62,786,1
598,3240635294292,3240635385317,91025,291,10918,1
599,3240636293256,3240636379328,86072,-1036,-4953,1
600,3240637294019,3240637385454,91435,763,5363,1
601,3240638293679,3240638377938,84259,-340,-7176,1
602,3240639293460,3240639375306,81846,-219,-2413,1
603,3240640293873,3240640375162,81289,413,-557,1
604,3240641294514,3240641375332,80818,641,-471,1
605,3240642293682,3240642373525,79843,-832,-975,1
606,3240643293571,3240643374135,80564,-111,721,1
607,3240644293786,3240644371713,77927,215,-2637,1
608,3240645293661,3240645373272,79611,-125,1684,1
609,3240646293688,3240646376717,83029,27,3418,1
610,3240647293987,3240647379418,85431,299,2402,1
611,3240648294340,3240648379226,84886,353,-545,1
612,3240649293933,3240649385673,91740,-407,6854,1
613,3240650295557,3240650388298,92741,1624,1001,1
614,3240651294964,3240651383100,88136,-593,-4605,1
615,3240652294289,3240652379451,85162,-675,-2974,1
616,3240653293541,3240653377624,84083,-748,-1079,1
617,3240654293765,3240654377353,83588,224,-495,1
618,3240655293727,3240655374405,80678,-38,-2910,1
619,3240656292827,3240656370813,77986,-900,-2692,1
620,3240657293301,3240657373803,80502,474,2516,1
621,3240658293548,3240658371601,78053,247,-2449,1
622,3240659293836,3240659375984,82148,288,4095,1
623,3240660293984,3240660374011,80027,148,-2121,1
624,3240661294316,3240661373688,79372,332,-655,1
625,3240662294032,3240662373640,79608,-284,236,1
626,3240663293774,3240663372718,78944,-258,-664,1
627,3240664293470,3240664376188,82718,-304,3774,1
628,3240665294340,3240665384140,89800,870,7082,1
629,3240666294012,3240666377877,83865,-328,-5935,1
630,3240667293108,3240667376321,83213,-904,-652,1
631,3240668293456,3240668375866,82410,348,-803,1
632,3240669293229,3240669388814,95585,-227,13175,1
633,3240670293927,3240670504430,210503,698,114918,1
634,3240671293145,3240671503626,210481,-782,-22,1
635,3240672293736,3240672492849,199113,591,-11368,1
636,3240673294206,3240673499806,205600,470,6487,1
637,3240674293612,3240674383141,89529,-594,-116071,1
638,3240675292877,3240675372689,79812,-735,-9717,1
639,3240676293192,3240676373370,80178,315,366,1
640,3240677293439,3240677378843,85404,247,5226,1
641,3240678292866,3240678372153,79287,-573,-6117,1
642,3240679293553,3240679371596,78043,687,-1244,1
643,3240680293705,3240680374714,81009,152,2966,1
644,3240681293652,3240681376350,82698,-53,1689,1
645,3240682294173,3240682381309,87136,521,4438,1
646,3240683294108,3240683379707,85599,-65,-1537,1
647,3240684294111,3240684384387,90276,3,4677,1
648,3240685294580,3240685388444,93864,469,3588,1
649,3240686293501,3240686380327,86826,-1079,-7038,1
650,3240687293789,3240687376816,83027,288,-3799,1
651,3240688292897,3240688374744,81847,-892,-1180,1
652,3240689292898,3240689375453,82555,1,708,1
653,3240690293192,3240690373957,80765,294,-1790,1
654,3240691293674,3240691373323,79649,482,-1116,1
655,3240692293601,3240692371811,78210,-73,-1439,1
656,3240693292735,3240693369770,77035,-866,-1175,1
657,3240694292209,3240694366439,74230,-526,-2805,1
658,3240695293443,3240695372939,79496,1234,5266,1
659,3240696294042,3240696374733,80691,599,1195,1
660,3240697294082,3240697375410,81328,40,637,1
661,3240698293331,3240698375965,82634,-751,1306,1
662,3240699293331,3240699374825,81494,0,-1140,1
663,3240700293141,3240700376307,83166,-190,1672,1
664,3240701292993,3240701378272,85279,-148,2113,1
665,3240702293510,3240702375225,81715,517,-3564,1
666,3240703294079,3240703381165,87086,569,5371,1
667,3240704295245,3240704381388,86143,1166,-943,1
668,3240705293683,3240705379380,85697,-1562,-446,1
669,3240706293387,3240706373430,80043,-296,-5654,1
670,3240707293596,3240707371811,78215,209,-1828,1
671,3240708292609,3240708369111,76502,-987,-1713,1
672,3240709292967,3240709370351,77384,358,882,1
673,3240710293089,3240710375674,82585,122,5201,1
674,3240711346237,3240711590762,244525,53148,161940,1
675,3240712321957,3240712582858,260901,-24280,16376,1
676,3240713323451,3240713478860,155409,1494,-105492,1
677,3240714302087,3240714405909,103822,-21364,-51587,1
678,3240715308939,3240715401839,92900,6852,-10922,1
679,3240716302372,3240716509019,206647,-6567,113747,1
680,3240717313816,3240717539193,225377,11444,18730,1
681,3240718312174,3240718531275,219101,-1642,-6276,1
682,3240719309749,3240719536342,226593,-2425,7492,1
683,3240720310235,3240720527267,217032,486,-9561,1
684,3240721308954,3240721522438,213484,-1281,-3548,1
685,3240722306372,3240722525961,219589,-2582,6105,1
686,3240723305743,3240723531861,226118,-629,6529,1
687,3240724305774,3240724524938,219164,31,-6954,1
688,3240725306484,3240725516522,210038,710,-9126,1
689,3240726307551,3240726496110,188559,1067,-21479,1
690,3240727306335,3240727519250,212915,-1216,24356,1
691,3240728305711,3240728518663,212952,-624,37,1
692,3240729306224,3240729415805,109581,513,-103371,1
693,3240730296984,3240730384610,87626,-9240,-21955,1
694,3240731294594,3240731504692,210098,-2390,122472,1
695,3240732305983,3240732492860,186877,11389,-23221,1
696,3240733304996,3240733529244,224248,-987,37371,1
697,3240734302670,3240734515976,213306,-2326,-10942,1
698,3240735303088,3240735505352,202264,418,-11042,1
699,3240736302806,3240736522153,219347,-282,17083,1
700,3240737303009,3240737525823,222814,203,3467,1
701,3240738302929,3240738492262,189333,-80,-33481,1
702,3240739305090,3240739529123,224033,2161,34700,1
703,3240740305234,3240740503523,198289,144,-25744,1
704,3240741305947,3240741520983,215036,713,16747,1
705,3240742306448,3240742509495,203047,501,-11989,1
706,3240743306328,3240743550493,244165,-120,41118,1
707,3240744304972,3240744520759,215787,-1356,-28378,1
708,3240745305964,3240745505283,199319,992,-16468,1
709,3240746306179,3240746541432,235253,215,35934,1
710,3240747305949,3240747531896,225947,-230,-9306,1
711,3240748304391,3240748498856,194465,-1558,-31482,1
712,3240749303776,3240749518709,214933,-615,20468,1
713,3240750304450,3240750405085,100635,674,-114298,1
714,3240751296165,3240751379112,82947,-8285,-17688,1
715,3240752295491,3240752376672,81181,-674,-1766,1
716,3240753294325,3240753375790,81465,-1166,284,1
717,3240754294295,3240754375372,81077,-30,-388,1
718,3240755293881,3240755376669,82788,-414,1711,1
719,3240756293625,3240756377674,84049,-256,1261,1
720,3240757293996,3240757387460,93464,371,9415,1
721,3240758294630,3240758383822,89192,634,-4272,1
722,3240759294042,3240759381705,87663,-588,-1529,1
723,3240760294075,3240760380464,86389,33,-1274,1
724,3240761294799,3240761388515,93716,724,7327,1
725,3240762294321,3240762382294,87973,-478,-5743,1
726,3240763294358,3240763376495,82137,37,-5836,1
727,3240764293931,3240764373493,79562,-427,-2575,1
728,3240765294028,3240765374716,80688,97,1126,1
729,3240766294472,3240766373583,79111,444,-1577,1
730,3240767293880,3240767375470,81590,-592,2479,1
731,3240768293879,3240768372820,78941,-1,-2649,1
732,3240769293344,3240769373978,80634,-535,1693,1
733,3240770293939,3240770405534,111595,595,30961,1
734,3240771297745,3240771387350,89605,3806,-21990,1
735,3240772296210,3240772390191,93981,-1535,4376,1
736,3240773295252,3240773382097,86845,-958,-7136,1
737,3240774294239,3240774376823,82584,-1013,-4261,1
738,3240775294366,3240775384138,89772,127,7188,1
739,3240776294183,3240776385369,91186,-183,1414,1
740,3240777293242,3240777378090,84848,-941,-6338,1
741,3240778294332,3240778376781,82449,1090,-2399,1
742,3240779294437,3240779377323,82886,105,437,1
743,3240780294878,3240780378076,83198,441,312,1
744,3240781294281,3240781372834,78553,-597,-4645,1
745,3240782294173,3240782371396,77223,-108,-1330,1
746,3240783293819,3240783371478,77659,-354,436,1
747,3240784293550,3240784371810,78260,-269,601,1
748,3240785294571,3240785375730,81159,1021,2899,1
749,3240786294175,3240786373822,79647,-396,-1512,1
750,3240787294272,3240787385068,90796,97,11149,1
751,3240788294628,3240788387468,92840,356,2044,1
752,3240789295275,3240789389860,94585,647,1745,1
753,3240790294507,3240790381523,87016,-768,-7569,1
754,3240791294313,3240791379247,84934,-194,-2082,1
755,3240792293370,3240792374560,81190,-943,-3744,1
756,3240793293748,3240793375105,81357,378,167,1
757,3240794293733,3240794376144,82411,-15,1054,1
758,3240795294156,3240795374384,80228,423,-2183,1
759,3240796294255,3240796372908,78653,99,-1575,1
760,3240797294105,3240797372653,78548,-150,-105,1
761,3240798293457,3240798373685,80228,-648,1680,1
762,3240799293354,3240799373935,80581,-103,353,1
763,3240800294585,3240800374957,80372,1231,-209,1
764,3240801294015,3240801375680,81665,-570,1293,1
765,3240802294749,3240802385759,91010,734,9345,1
766,3240803294966,3240803389319,94353,217,3343,1
767,3240804294270,3240804389974,95704,-696,1351,1
768,3240805293894,3240805385150,91256,-376,-4448,1
769,3240806294000,3240806376984,82984,106,-8272,1
770,3240807293473,3240807375414,81941,-527,-1043,1
771,3240808293461,3240808374147,80686,-12,-1255,1
772,3240809293883,3240809376427,82544,422,1858,1
773,3240810294688,3240810375834,81146,805,-1398,1
774,3240811293711,3240811372946,79235,-977,-1911,1
775,3240812293759,3240812371735,77976,48,-1259,1
776,3240813294380,3240813373432,79052,621,1076,1
777,3240814294155,3240814374690,80535,-225,1483,1
778,3240815294308,3240815374012,79704,153,-831,1
779,3240816294151,3240816376991,82840,-157,3136,1
780,3240817293793,3240817379286,85493,-358,2653,1
781,3240818294009,3240818374384,80375,216,-5118,1
782,3240819293807,3240819374407,80600,-202,225,1
783,3240820293468,3240820374291,80823,-339,223,1
784,3240821293561,3240821374556,80995,93,172,1
785,3240822293678,3240822379835,86157,117,5162,1
786,3240823293724,3240823374450,80726,46,-5431,1
787,3240824294200,3240824373801,79601,476,-1125,1
788,3240825292448,3240825370650,78202,-1752,-1399,1
789,3240826293500,3240826375278,81778,1052,3576,1
790,3240827293936,3240827372703,78767,436,-3011,1
791,3240828294018,3240828372824,78806,82,39,1
792,3240829293245,3240829370380,77135,-773,-1671,1
793,3240830293907,3240830373474,79567,662,2432,1
794,3240831293932,3240831375868,81936,25,2369,1
795,3240832294817,3240832377171,82354,885,418,1
796,3240833293918,3240833375920,82002,-899,-352,1
797,3240834294720,3240834384369,89649,802,7647,1
798,3240835294759,3240835380157,85398,39,-4251,1
799,3240836294192,3240836377432,83240,-567,-2158,1
800,3240837294221,3240837379965,85744,29,2504,1
801,3240838294752,3240838387262,92510,531,6766,1
802,3240839295039,3240839381622,86583,287,-5927,1
803,3240840294979,3240840403876,108897,-60,22314,1
804,3240841323258,3240841415056,91798,28279,-17099,1
805,3240842294553,3240842492239,197686,-28705,105888,1
806,3240843301502,3240843493110,191608,6949,-6078,1
807,3240844294878,3240844482284,187406,-6624,-4202,1
808,3240845295012,3240845455240,160228,134,-27178,1
809,3240846294362,3240846478521,184159,-650,23931,1
810,3240847294555,3240847509020,214465,193,30306,1
811,3240848293729,3240848474928,181199,-826,-33266,1
812,3240849294972,3240849485269,190297,1243,9098,1
813,3240850294329,3240850479809,185480,-643,-4817,1
814,3240851293658,3240851485667,192009,-671,6529,1
815,3240852293613,3240852379967,86354,-45,-105655,1
816,3240853293390,3240853375857,82467,-223,-3887,1
817,3240854293600,3240854378065,84465,210,1998,1
818,3240855292946,3240855372462,79516,-654,-4949,1
819,3240856292885,3240856371282,78397,-61,-1119,1
820,3240857293364,3240857372033,78669,479,272,1
821,3240858293200,3240858369896,76696,-164,-1973,1
822,3240859292987,3240859369781,76794,-213,98,1
823,3240860293827,3240860374084,80257,840,3463,1
824,3240861293709,3240861373940,80231,-118,-26,1
825,3240862293741,3240862384808,91067,32,10836,1
826,3240863293515,3240863378488,84973,-226,-6094,1
827,3240864294951,3240864381039,86088,1436,1115,1
828,3240865293512,3240865378271,84759,-1439,-1329,1
829,3240866294424,3240866378099,83675,912,-1084,1
830,3240867294656,3240867378219,83563,232,-112,1
831,3240868294725,3240868386387,91662,69,8099,1
832,3240869294861,3240869391737,96876,136,5214,1
833,3240870312102,3240870407956,95854,17241,-1022,1
834,3240871295023,3240871379153,84130,-17079,-11724,1
835,3240872294070,3240872378051,83981,-953,-149,1
836,3240873293884,3240873378044,84160,-186,179,1
837,3240874293956,3240874375074,81118,72,-3042,1
838,3240875294216,3240875374637,80421,260,-697,1
839,3240876294197,3240876374955,80758,-19,337,1
840,3240877294244,3240877385460,91216,47,10458,1
841,3240878294744,3240878385643,90899,500,-317,1
842,3240879294443,3240879383071,88628,-301,-2271,1
843,3240880294379,3240880382144,87765,-64,-863,1
844,3240881294210,3240881377866,83656,-169,-4109,1
845,3240882293974,3240882378287,84313,-236,657,1
846,3240883294331,3240883375342,81011,357,-3302,1
847,3240884293902,3240884374165,80263,-429,-748,1
848,3240885293276,3240885374612,81336,-626,1073,1
849,3240886320948,3240886423203,102255,27672,20919,1
850,3240887331549,3240887427216,95667,10601,-6588,1
851,3240888294783,3240888382952,88169,-36766,-7498,1
852,3240889294254,3240889375071,80817,-529,-7352,1
853,3240890293971,3240890374642,80671,-283,-146,1
854,3240891294893,3240891381050,86157,922,5486,1
855,3240892295911,3240892381006,85095,1018,-1062,1
856,3240893294862,3240893507858,212996,-1049,127901,1
857,3240894294007,3240894452571,158564,-855,-54432,1
858,3240895294064,3240895475848,181784,57,23220,1
859,3240896294802,3240896472450,177648,738,-4136,1
860,3240897293910,3240897474957,181047,-892,3399,1
861,3240898293769,3240898475496,181727,-141,680,1
862,3240899293784,3240899399618,105834,15,-75893,1
863,3240900293430,3240900375816,82386,-354,-23448,1
864,3240901294100,3240901375393,81293,670,-1093,1
865,3240902294317,3240902374433,80116,217,-1177,1
866,3240903294127,3240903373530,79403,-190,-713,1
867,3240904294053,3240904372032,77979,-74,-1424,1
868,3240905293319,3240905375692,82373,-734,4394,1
869,3240906293558,3240906374994,81436,239,-937,1
870,3240907293590,3240907377978,84388,32,2952,1
871,3240908294025,3240908382953,88928,435,4540,1
872,3240909294808,3240909385763,90955,783,2027,1
873,3240910294183,3240910376740,82557,-625,-8398,1
874,3240911294065,3240911378451,84386,-118,1829,1
875,3240912293943,3240912379270,85327,-122,941,1
876,3240913294565,3240913383276,88711,622,3384,1
877,3240914294442,3240914380464,86022,-123,-2689,1
878,3240915294352,3240915381920,87568,-90,1546,1
879,3240916294061,3240916376666,82605,-291,-4963,1
880,3240917293713,3240917375169,81456,-348,-1149,1
881,3240918293988,3240918370554,76566,275,-4890,1
882,3240919294123,3240919375187,81064,135,4498,1
883,3240920293619,3240920373457,79838,-504,-1226,1
884,3240921293786,3240921373425,79639,167,-199,1
885,3240922293724,3240922371980,78256,-62,-1383,1
886,3240923294567,3240923374627,80060,843,1804,1
887,3240924293786,3240924373227,79441,-781,-619,1
888,3240925293794,3240925372974,79180,8,-261,1
889,3240926293907,3240926374683,80776,113,1596,1
890,3240927293982,3240927384192,90210,75,9434,1
891,3240928294391,3240928379682,85291,409,-4919,1
892,3240929293458,3240929377296,83838,-933,-1453,1
893,3240930293831,3240930378216,84385,373,547,1
894,3240931294801,3240931379022,84221,970,-164,1
895,3240932294415,3240932375182,80767,-386,-3454,1
896,3240933294478,3240933378326,83848,63,3081,1
