id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
555,3423334762675,3423334842796,80121,1508,2062,1
556,3423335762739,3423335840897,78158,64,-1963,1
557,3423336762264,3423336837865,75601,-475,-2557,1
558,3423337761699,3423337837410,75711,-565,110,1
559,3423338762061,3423338843462,81401,362,5690,1
560,3423339763225,3423339845263,82038,1164,637,1
561,3423340763274,3423340844486,81212,49,-826,1
562,3423341763056,3423341845751,82695,-218,1483,1
563,3423342763064,3423342844156,81092,8,-1603,1
564,3423343762576,3423343840666,78090,-488,-3002,1
565,3423344763035,3423344843136,80101,459,2011,1
566,3423345762498,3423345841987,79489,-537,-612,1
567,3423346762743,3423346842307,79564,245,75,1
568,3423347762590,3423347840102,77512,-153,-2052,1
569,3423348762528,3423348843029,80501,-62,2989,1
570,3423349762327,3423349842559,80232,-201,-269,1
571,3423350761429,3423350837714,76285,-898,-3947,1
572,3423351761829,3423351840958,79129,400,2844,1
573,3423352763074,3423352852975,89901,1245,10772,1
574,3423353762999,3423353857155,94156,-75,4255,1
575,3423354763394,3423354856271,92877,395,-1279,1
576,3423355764012,3423355869439,105427,618,12550,1
577,3423356760053,3423356841127,81074,-3959,-24353,1
578,3423357762592,3423357844041,81449,2539,375,1
579,3423358763092,3423358846901,83809,500,2360,1
580,3423359762889,3423359844482,81593,-203,-2216,1
581,3423360762581,3423360842287,79706,-308,-1887,1
582,3423361762738,3423361842216,79478,157,-228,1
583,3423362761978,3423362841404,79426,-760,-52,1
584,3423363762116,3423363843896,81780,138,2354,1
585,3423364762436,3423364843744,81308,320,-472,1
586,3423365762892,3423365843447,80555,456,-753,1
587,3423366762155,3423366839195,77040,-737,-3515,1
588,3423367762165,3423367844273,82108,10,5068,1
589,3423368762817,3423368849088,86271,652,4163,1
590,3423369761802,3423369839980,78178,-1015,-8093,1
591,3423370763365,3423370844568,81203,1563,3025,1
592,3423371762217,3423371842986,80769,-1148,-434,1
593,3423372760007,3423372838354,78347,-2210,-2422,1
594,3423373762401,3423373845908,83507,2394,5160,1
595,3423374762673,3423374839521,76848,272,-6659,1
596,3423375763925,3423375843510,79585,1252,2737,1
597,3423376762432,3423376842599,80167,-1493,582,1
598,3423377762487,3423377842195,79708,55,-459,1
599,3423378762507,3423378843917,81410,20,1702,1
600,3423379762601,3423379840917,78316,94,-3094,1
601,3423380763474,3423380843536,80062,873,1746,1
602,3423381762981,3423381841430,78449,-493,-1613,1
603,3423382762780,3423382842823,80043,-201,1594,1
604,3423383763748,3423383842755,79007,968,-1036,1
605,3423384762479,3423384842002,79523,-1269,516,1
606,3423385762518,3423385841157,78639,39,-884,1
607,3423386762555,3423386841103,78548,37,-91,1
608,3423387762922,3423387844610,81688,367,3140,1
609,3423388760772,3423388841144,80372,-2150,-1316,1
610,3423389762678,3423389844221,81543,1906,1171,1
611,3423390763056,3423390843694,80638,378,-905,1
612,3423391762617,3423391842450,79833,-439,-805,1
613,3423392762393,3423392843010,80617,-224,784,1
614,3423393762295,3423393845618,83323,-98,2706,1
615,3423394761942,3423394840398,78456,-353,-4867,1
616,3423395762354,3423395840356,78002,412,-454,1
617,3423396761137,3423396845499,84362,-1217,6360,1
618,3423397762484,3423397840737,78253,1347,-6109,1
619,3423398763684,3423398847109,83425,1200,5172,1
620,3423399762799,3423399842146,79347,-885,-4078,1
621,3423400762595,3423400841722,79127,-204,-220,1
622,3423401762341,3423401842907,80566,-254,1439,1
623,3423402763688,3423402844318,80630,1347,64,1
624,3423403762648,3423403844262,81614,-1040,984,1
625,3423404760290,3423404840105,79815,-2358,-1799,1
626,3423405763144,3423405846701,83557,2854,3742,1
627,3423406762898,3423406846973,84075,-246,518,1
628,3423407763620,3423407844861,81241,722,-2834,1
629,3423408762600,3423408843123,80523,-1020,-718,1
630,3423409762698,3423409841709,79011,98,-1512,1
631,3423410762546,3423410841315,78769,-152,-242,1
632,3423411762889,3423411841068,78179,343,-590,1
633,3423412762855,3423412843727,80872,-34,2693,1
634,3423413763210,3423413847729,84519,355,3647,1
635,3423414762704,3423414847027,84323,-506,-196,1
636,3423415761896,3423415845888,83992,-808,-331,1
637,3423416762355,3423416844905,82550,459,-1442,1
638,3423417763070,3423417847077,84007,715,1457,1
639,3423418762800,3423418855320,92520,-270,8513,1
640,3423419762839,3423419847355,84516,39,-8004,1
641,3423420763077,3423420846229,83152,238,-1364,1
642,3423421762936,3423421856249,93313,-141,10161,1
643,3423422763098,3423422856300,93202,162,-111,1
644,3423423763802,3423423865228,101426,704,8224,1
645,3423424763839,3423424853320,89481,37,-11945,1
646,3423425762973,3423425844189,81216,-866,-8265,1
647,3423426762734,3423426842925,80191,-239,-1025,1
648,3423427762827,3423427853082,90255,93,10064,1
649,3423428763042,3423428857008,93966,215,3711,1
650,3423429764116,3423429861055,96939,1074,2973,1
651,3423430764346,3423430861665,97319,230,380,1
652,3423431763011,3423431846171,83160,-1335,-14159,1
653,3423432763456,3423432855265,91809,445,8649,1
654,3423433763129,3423433843561,80432,-327,-11377,1
655,3423434762471,3423434844449,81978,-658,1546,1
656,3423435762261,3423435852642,90381,-210,8403,1
657,3423436762466,3423436856577,94111,205,3730,1
658,3423437763614,3423437862171,98557,1148,4446,1
659,3423438763756,3423438860764,97008,142,-1549,1
660,3423439764616,3423439861016,96400,860,-608,1
661,3423440764167,3423440858420,94253,-449,-2147,1
662,3423441763236,3423441844379,81143,-931,-13110,1
663,3423442763598,3423442852933,89335,362,8192,1
664,3423443760590,3423443840137,79547,-3008,-9788,1
665,3423444762786,3423444844362,81576,2196,2029,1
666,3423445763353,3423445852386,89033,567,7457,1
667,3423446764120,3423446859436,95316,767,6283,1
668,3423447763228,3423447840525,77297,-892,-18019,1
669,3423448763729,3423448843497,79768,501,2471,1
670,3423449762947,3423449853720,90773,-782,11005,1
671,3423450761867,3423450836836,74969,-1080,-15804,1
672,3423451762492,3423451842881,80389,625,5420,1
673,3423452763252,3423452853120,89868,760,9479,1
674,3423453762255,3423453838705,76450,-997,-13418,1
675,3423454762140,3423454841342,79202,-115,2752,1
676,3423455762859,3423455851083,88224,719,9022,1
677,3423456763544,3423456840785,77241,685,-10983,1
678,3423457763303,3423457844056,80753,-241,3512,1
679,3423458762539,3423458855033,92494,-764,11741,1
680,3423459762233,3423459853306,91073,-306,-1421,1
681,3423460763678,3423460859182,95504,1445,4431,1
682,3423461762586,3423461846415,83829,-1092,-11675,1
683,3423462763620,3423462850154,86534,1034,2705,1
684,3423463763130,3423463845551,82421,-490,-4113,1
685,3423464762909,3423464845386,82477,-221,56,1
686,3423465762271,3423465839699,77428,-638,-5049,1
687,3423466762407,3423466844563,82156,136,4728,1
688,3423467762811,3423467850262,87451,404,5295,1
689,3423468763247,3423468858353,95106,436,7655,1
690,3423469763117,3423469856513,93396,-130,-1710,1
691,3423470764141,3423470857905,93764,1024,368,1
692,3423471764295,3423471858515,94220,154,456,1
693,3423472764287,3423472857703,93416,-8,-804,1
694,3423473764003,3423473860559,96556,-284,3140,1
695,3423474764345,3423474860965,96620,342,64,1
696,3423475763085,3423475841102,78017,-1260,-18603,1
697,3423476762799,3423476845695,82896,-286,4879,1
698,3423477763595,3423477858117,94522,796,11626,1
699,3423478764061,3423478858519,94458,466,-64,1
700,3423479763873,3423479860768,96895,-188,2437,1
701,3423480763872,3423480860768,96896,-1,1,1
702,3423481762045,3423481838982,76937,-1827,-19959,1
703,3423482762464,3423482842846,80382,419,3445,1
704,3423483763305,3423483854432,91127,841,10745,1
705,3423484762918,3423484856478,93560,-387,2433,1
706,3423485763229,3423485855577,92348,311,-1212,1
707,3423486762726,3423486842561,79835,-503,-12513,1
708,3423487763646,3423487845861,82215,920,2380,1
709,3423488762748,3423488842068,79320,-898,-2895,1
710,3423489762998,3423489843704,80706,250,1386,1
711,3423490763522,3423490848787,85265,524,4559,1
712,3423491763131,3423491854202,91071,-391,5806,1
713,3423492763214,3423492857888,94674,83,3603,1
714,3423493763493,3423493858396,94903,279,229,1
715,3423494764162,3423494859208,95046,669,143,1
716,3423495763329,3423495842824,79495,-833,-15551,1
717,3423496762776,3423496841605,78829,-553,-666,1
718,3423497763030,3423497844700,81670,254,2841,1
719,3423498763399,3423498853957,90558,369,8888,1
720,3423499762997,3423499853249,90252,-402,-306,1
721,3423500761361,3423500835395,74034,-1636,-16218,1
722,3423501761882,3423501841804,79922,521,5888,1
723,3423502762653,3423502851369,88716,771,8794,1
724,3423503762094,3423503838622,76528,-559,-12188,1
725,3423504762415,3423504842900,80485,321,3957,1
726,3423505763200,3423505854285,91085,785,10600,1
727,3423506763281,3423506854790,91509,81,424,1
728,3423507763135,3423507858625,95490,-146,3981,1
729,3423508764038,3423508859635,95597,903,107,1
730,3423509764436,3423509854802,90366,398,-5231,1
731,3423510764067,3423510854155,90088,-369,-278,1
732,3423511762455,3423511840726,78271,-1612,-11817,1
733,3423512762622,3423512843927,81305,167,3034,1
734,3423513763171,3423513854222,91051,549,9746,1
735,3423514762864,3423514861229,98365,-307,7314,1
736,3423515763887,3423515860886,96999,1023,-1366,1
737,3423516764082,3423516861157,97075,195,76,1
738,3423517764578,3423517861247,96669,496,-406,1
739,3423518764403,3423518866344,101941,-175,5272,1
740,3423519764400,3423519863760,99360,-3,-2581,1
741,3423520764099,3423520863090,98991,-301,-369,1
742,3423521764502,3423521861173,96671,403,-2320,1
743,3423522763123,3423522845333,82210,-1379,-14461,1
744,3423523763292,3423523843994,80702,169,-1508,1
745,3423524762354,3423524845012,82658,-938,1956,1
746,3423525763000,3423525861958,98958,646,16300,1
747,3423526763720,3423526861249,97529,720,-1429,1
748,3423527762440,3423527840505,78065,-1280,-19464,1
749,3423528762547,3423528844010,81463,107,3398,1
750,3423529763246,3423529854784,91538,699,10075,1
751,3423530763008,3423530853984,90976,-238,-562,1
752,3423531764108,3423531858128,94020,1100,3044,1
753,3423532764566,3423532859662,95096,458,1076,1
754,3423533764559,3423533861026,96467,-7,1371,1
755,3423534764662,3423534848616,83954,103,-12513,1
756,3423535763393,3423535844233,80840,-1269,-3114,1
757,3423536762911,3423536842448,79537,-482,-1303,1
758,3423537762896,3423537845309,82413,-15,2876,1
759,3423538761973,3423538838899,76926,-923,-5487,1
760,3423539762572,3423539843984,81412,599,4486,1
761,3423540763148,3423540853232,90084,576,8672,1
762,3423541762386,3423541841414,79028,-762,-11056,1
763,3423542762529,3423542843910,81381,143,2353,1
764,3423543762658,3423543854254,91596,129,10215,1
765,3423544761551,3423544841369,79818,-1107,-11778,1
766,3423545761904,3423545839881,77977,353,-1841,1
767,3423546762819,3423546842982,80163,915,2186,1
768,3423547761995,3423547837714,75719,-824,-4444,1
769,3423548762163,3423548843106,80943,168,5224,1
770,3423549762752,3423549855193,92441,589,11498,1
771,3423550763875,3423550859933,96058,1123,3617,1
772,3423551764529,3423551862208,97679,654,1621,1
773,3423552764454,3423552860701,96247,-75,-1432,1
774,3423553765726,3423553863587,97861,1272,1614,1
775,3423554764521,3423554860824,96303,-1205,-1558,1
776,3423555764424,3423555860931,96507,-97,204,1
777,3423556764059,3423556849454,85395,-365,-11112,1
778,3423557764245,3423557848471,84226,186,-1169,1
779,3423558762921,3423558845631,82710,-1324,-1516,1
780,3423559762524,3423559843430,80906,-397,-1804,1
781,3423560762583,3423560841473,78890,59,-2016,1
782,3423561762584,3423561846005,83421,1,4531,1
783,3423562761935,3423562840021,78086,-649,-5335,1
784,3423563762388,3423563843141,80753,453,2667,1
785,3423564763022,3423564844828,81806,634,1053,1
786,3423565762299,3423565846512,84213,-723,2407,1
787,3423566762796,3423566848372,85576,497,1363,1
788,3423567762545,3423567844775,82230,-251,-3346,1
789,3423568762910,3423568845748,82838,365,608,1
790,3423569762767,3423569847265,84498,-143,1660,1
791,3423570765125,3423570857198,92073,2358,7575,1
792,3423571773209,3423571884200,110991,8084,18918,1
793,3423572763863,3423572847035,83172,-9346,-27819,1
794,3423573763075,3423573845104,82029,-788,-1143,1
795,3423574762963,3423574842212,79249,-112,-2780,1
796,3423575762583,3423575840493,77910,-380,-1339,1
797,3423576764913,3423576852040,87127,2330,9217,1
798,3423577763024,3423577842424,79400,-1889,-7727,1
799,3423578762639,3423578842915,80276,-385,876,1
800,3423579762627,3423579842519,79892,-12,-384,1
801,3423580762088,3423580836255,74167,-539,-5725,1
802,3423581761787,3423581841236,79449,-301,5282,1
803,3423582762301,3423582845359,83058,514,3609,1
804,3423583762629,3423583844722,82093,328,-965,1
805,3423584764644,3423584851876,87232,2015,5139,1
806,3423585763148,3423585846956,83808,-1496,-3424,1
807,3423586762881,3423586845936,83055,-267,-753,1
808,3423587763984,3423587849689,85705,1103,2650,1
809,3423588762768,3423588844175,81407,-1216,-4298,1
810,3423589762277,3423589848127,85850,-491,4443,1
811,3423590762803,3423590843024,80221,526,-5629,1
812,3423591762767,3423591841227,78460,-36,-1761,1
813,3423592763689,3423592851565,87876,922,9416,1
814,3423593763247,3423593846648,83401,-442,-4475,1
815,3423594762688,3423594843705,81017,-559,-2384,1
816,3423595762964,3423595844801,81837,276,820,1
817,3423596762789,3423596843964,81175,-175,-662,1
818,3423597762321,3423597842955,80634,-468,-541,1
819,3423598762602,3423598845170,82568,281,1934,1
820,3423599762870,3423599846261,83391,268,823,1
821,3423600764471,3423600852440,87969,1601,4578,1
822,3423601762834,3423601845192,82358,-1637,-5611,1
823,3423602763063,3423602846075,83012,229,654,1
824,3423603762666,3423603846870,84204,-397,1192,1
825,3423604763038,3423604846809,83771,372,-433,1
826,3423605762847,3423605843622,80775,-191,-2996,1
827,3423606762700,3423606842541,79841,-147,-934,1
828,3423607762466,3423607843397,80931,-234,1090,1
829,3423608764549,3423608855296,90747,2083,9816,1
830,3423609762741,3423609848620,85879,-1808,-4868,1
831,3423610762367,3423610846180,83813,-374,-2066,1
832,3423611763088,3423611846969,83881,721,68,1
833,3423612762708,3423612845970,83262,-380,-619,1
834,3423613762804,3423613844792,81988,96,-1274,1
835,3423614762900,3423614845682,82782,96,794,1
836,3423615762732,3423615846164,83432,-168,650,1
837,3423616763199,3423616860584,97385,467,13953,1
838,3423617762006,3423617843126,81120,-1193,-16265,1
839,3423618763472,3423618852827,89355,1466,8235,1
840,3423619763221,3423619845918,82697,-251,-6658,1
841,3423620763317,3423620846501,83184,96,487,1
842,3423621763750,3423621844369,80619,433,-2565,1
843,3423622762673,3423622841978,79305,-1077,-1314,1
844,3423623763608,3423623845680,82072,935,2767,1
845,3423624763531,3423624843390,79859,-77,-2213,1
846,3423625777009,3423626500646,723637,13478,643778,1
847,3423626780324,3423627379429,599105,3315,-124532,1
848,3423627779029,3423628584634,805605,-1295,206500,1
849,3423628779104,3423629535006,755902,75,-49703,1
850,3423629775831,3423630580126,804295,-3273,48393,1
851,3423630777081,3423631531872,754791,1250,-49504,1
852,3423631778376,3423632064309,285933,1295,-468858,1
853,3423632769555,3423632952695,183140,-8821,-102793,1
854,3423633768443,3423633939087,170644,-1112,-12496,1
855,3423634773346,3423635565787,792441,4903,621797,1
856,3423635774123,3423636444333,670210,777,-122231,1
857,3423636770016,3423637568256,798240,-4107,128030,1
858,3423637776094,3423638555403,779309,6078,-18931,1
859,3423638769226,3423639586732,817506,-6868,38197,1
860,3423639774997,3423640501302,726305,5771,-91201,1
861,3423640771154,3423641587427,816273,-3843,89968,1
862,3423641779682,3423642110311,330629,8528,-485644,1
863,3423642773666,3423642957348,183682,-6016,-146947,1
864,3423643770932,3423643941720,170788,-2734,-12894,1
865,3423644769830,3423644949508,179678,-1102,8890,1
866,3423645765595,3423645933817,168222,-4235,-11456,1
867,3423646766772,3423646929231,162459,1177,-5763,1
868,3423647764780,3423647915361,150581,-1992,-11878,1
869,3423648764342,3423648919919,155577,-438,4996,1
870,3423649763242,3423649917292,154050,-1100,-1527,1
871,3423650763562,3423650911407,147845,320,-6205,1
872,3423651762690,3423651939639,176949,-872,29104,1
873,3423652762931,3423652911658,148727,241,-28222,1
874,3423653762473,3423653909407,146934,-458,-1793,1
875,3423654759846,3423654936478,176632,-2627,29698,1
876,3423655763101,3423655918501,155400,3255,-21232,1
877,3423656764135,3423656910346,146211,1034,-9189,1
878,3423657766319,3423657919523,153204,2184,6993,1
879,3423658778456,3423658973551,195095,12137,41891,1
880,3423659766296,3423659925997,159701,-12160,-35394,1
881,3423660762222,3423660906630,144408,-4074,-15293,1
882,3423661764547,3423661921382,156835,2325,12427,1
883,3423662765159,3423662938792,173633,612,16798,1
884,3423663764931,3423663936324,171393,-228,-2240,1
885,3423664764152,3423664906530,142378,-779,-29015,1
886,3423665765417,3423665922380,156963,1265,14585,1
887,3423666769411,3423666936619,167208,3994,10245,1
888,3423667763620,3423667918485,154865,-5791,-12343,1
889,3423668763484,3423668904934,141450,-136,-13415,1
890,3423669764676,3423669926113,161437,1192,19987,1
891,3423670765200,3423670938145,172945,524,11508,1
892,3423671764957,3423671904576,139619,-243,-33326,1
893,3423672765765,3423672911154,145389,808,5770,1
894,3423673763691,3423673909207,145516,-2074,127,1
895,3423674768003,3423674932018,164015,4312,18499,1
