id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
562,3361829822510,3361829900039,77529,1085,9552,1
563,3361830821208,3361830898601,77393,-1302,-136,1
564,3361831821840,3361831903725,81885,632,4492,1
565,3361832822218,3361832905721,83503,378,1618,1
566,3361833819749,3361833899152,79403,-2469,-4100,1
567,3361834821910,3361834903013,81103,2161,1700,1
568,3361835821976,3361835902582,80606,66,-497,1
569,3361836822970,3361836900427,77457,994,-3149,1
570,3361837821451,3361837920590,99139,-1519,21682,1
571,3361838821541,3361838898483,76942,90,-22197,1
572,3361839821806,3361839899852,78046,265,1104,1
573,3361840822932,3361840897981,75049,1126,-2997,1
574,3361841821367,3361841899163,77796,-1565,2747,1
575,3361842821866,3361842898182,76316,499,-1480,1
576,3361843822620,3361846064889,2242269,754,2165953,1
577,3361844821480,3361846073766,1252286,-1140,-989983,1
578,3361845820771,3361846081500,260729,-709,-991557,1
579,3361846821802,3361846898746,76944,1031,-183785,1
580,3361847822483,3361847904862,82379,681,5435,1
581,3361848819322,3361848898821,79499,-3161,-2880,1
582,3361849821452,3361849901384,79932,2130,433,1
583,3361850821165,3361850898103,76938,-287,-2994,1
584,3361851821821,3361851900645,78824,656,1886,1
585,3361852821147,3361852911470,90323,-674,11499,1
586,3361853821650,3361853898084,76434,503,-13889,1
587,3361854822248,3361856036830,1214582,598,1138148,1
588,3361855822307,3361856055404,233097,59,-981485,1
589,3361856821711,3361856890541,68830,-596,-164267,1
590,3361857821483,3361857898344,76861,-228,8031,1
591,3361858822548,3361858897673,75125,1065,-1736,1
592,3361859823519,3361859902883,79364,971,4239,1
593,3361860821192,3361860899507,78315,-2327,-1049,1
594,3361861821997,3361861898122,76125,805,-2190,1
595,3361862819853,3361862903616,83763,-2144,7638,1
596,3361863821487,3361863902358,80871,1634,-2892,1
597,3361864821488,3361864899403,77915,1,-2956,1
598,3361865822344,3361865901213,78869,856,954,1
599,3361866822843,3361866904464,81621,499,2752,1
600,3361867821293,3361868069016,247723,-1550,166102,1
601,3361868821338,3361868899451,78113,45,-169610,1
602,3361869821538,3361869898203,76665,200,-1448,1
603,3361870821093,3361870895817,74724,-445,-1941,1
604,3361871821738,3361875041419,3219681,645,3144957,1
605,3361872821938,3361875078084,2256146,200,-963535,1
606,3361873821590,3361875086522,1264932,-348,-991214,1
607,3361874821900,3361875094383,272483,310,-992449,1
608,3361875821721,3361875896914,75193,-179,-197290,1
609,3361876822424,3361876900947,78523,703,3330,1
610,3361877819648,3361877920110,100462,-2776,21939,1
611,3361878821488,3361878891889,70401,1840,-30061,1
612,3361879823016,3361879894562,71546,1528,1145,1
613,3361880821644,3361880905489,83845,-1372,12299,1
614,3361881821765,3361881895816,74051,121,-9794,1
615,3361882821623,3361882891529,69906,-142,-4145,1
616,3361883823088,3361883894815,71727,1465,1821,1
617,3361884822232,3361884891794,69562,-856,-2165,1
618,3361885821136,3361885890378,69242,-1096,-320,1
619,3361886821760,3361886890359,68599,624,-643,1
620,3361887821264,3361887888673,67409,-496,-1190,1
621,3361888822020,3361888891544,69524,756,2115,1
622,3361889821331,3361889888623,67292,-689,-2232,1
623,3361890822423,3361893036498,2214075,1092,2146783,1
624,3361893012754,3361893081383,68629,1190331,-2145446,1
625,3361893821325,3361893913977,92652,-191429,24023,1
626,3361894821860,3361894891506,69646,535,-23006,1
627,3361895821724,3361895892115,70391,-136,745,1
628,3361896821422,3361896892106,70684,-302,293,1
629,3361897822421,3361897891655,69234,999,-1450,1
630,3361898821187,3361898890677,69490,-1234,256,1
631,3361899822115,3361899900408,78293,928,8803,1
632,3361900822340,3361900893227,70887,225,-7406,1
633,3361901821943,3361901889495,67552,-397,-3335,1
634,3361902821232,3361902891624,70392,-711,2840,1
635,3361903821652,3361903890836,69184,420,-1208,1
636,3361904822036,3361904889842,67806,384,-1378,1
637,3361905820931,3361905888475,67544,-1105,-262,1
638,3361906821061,3361906890961,69900,130,2356,1
639,3361907822061,3361907892143,70082,1000,182,1
640,3361908822020,3361908915178,93158,-41,23076,1
641,3361909821509,3361909891258,69749,-511,-23409,1
642,3361910821611,3361910892659,71048,102,1299,1
643,3361911821735,3361911891429,69694,124,-1354,1
644,3361912821920,3361912892342,70422,185,728,1
645,3361913821271,3361916037762,2216491,-649,2146069,1
646,3361914821104,3361916071763,1250659,-167,-965832,1
647,3361915822440,3361916130077,307637,1336,-943022,1
648,3361916821303,3361916890044,68741,-1137,-238896,1
649,3361917822196,3361917892242,70046,893,1305,1
650,3361918821353,3361918889212,67859,-843,-2187,1
651,3361919822707,3361919891001,68294,1354,435,1
652,3361920821885,3361920890768,68883,-822,589,1
653,3361921821338,3361921890578,69240,-547,357,1
654,3361922822129,3361922894432,72303,791,3063,1
655,3361923821054,3361923890312,69258,-1075,-3045,1
656,3361924821143,3361924890820,69677,89,419,1
657,3361925821811,3361925918414,96603,668,26926,1
658,3361926822829,3361926892181,69352,1018,-27251,1
659,3361927819452,3361927889356,69904,-3377,552,1
660,3361928821800,3361928891479,69679,2348,-225,1
661,3361929821623,3361929890729,69106,-177,-573,1
662,3361930822763,3361930891691,68928,1140,-178,1
663,3361931821597,3361931895038,73441,-1166,4513,1
664,3361932821551,3361932890094,68543,-46,-4898,1
665,3361933823082,3361933891333,68251,1531,-292,1
666,3361934821758,3361934889001,67243,-1324,-1008,1
667,3361935821208,3361935890756,69548,-550,2305,1
668,3361936821379,3361936889959,68580,171,-968,1
669,3361937822570,3361937891365,68795,1191,215,1
670,3361938821301,3361938890011,68710,-1269,-85,1
671,3361939820811,3361939889517,68706,-490,-4,1
672,3361940821676,3361940911195,89519,865,20813,1
673,3361941821654,3361942018270,196616,-22,107097,1
674,3361942821287,3361942891856,70569,-367,-126047,1
675,3361943821430,3361943889967,68537,143,-2032,1
676,3361944819718,3361944888735,69017,-1712,480,1
677,3361945820619,3361945890195,69576,901,559,1
678,3361946821467,3361946892714,71247,848,1671,1
679,3361947821492,3361947889916,68424,25,-2823,1
680,3361948824112,3361948904933,80821,2620,12397,1
681,3361949821616,3361949892972,71356,-2496,-9465,1
682,3361950820864,3361950891046,70182,-752,-1174,1
683,3361951822786,3361951892164,69378,1922,-804,1
684,3361952821309,3361952892444,71135,-1477,1757,1
685,3361953821328,3361953891252,69924,19,-1211,1
686,3361954821628,3361954888310,66682,300,-3242,1
687,3361955822182,3361955913878,91696,554,25014,1
688,3361956821560,3361956898360,76800,-622,-14896,1
689,3361957821052,3361957893097,72045,-508,-4755,1
690,3361958819913,3361958890451,70538,-1139,-1507,1
691,3361959823094,3361959894673,71579,3181,1041,1
692,3361960821642,3361960892902,71260,-1452,-319,1
693,3361961821650,3361961893305,71655,8,395,1
694,3361962821770,3361962890181,68411,120,-3244,1
695,3361963821094,3361963888677,67583,-676,-828,1
696,3361964824676,3361964900138,75462,3582,7879,1
697,3361965821382,3361965888892,67510,-3294,-7952,1
698,3361966821818,3361966891656,69838,436,2328,1
699,3361967821438,3361967890778,69340,-380,-498,1
700,3361968821733,3361968891513,69780,295,440,1
701,3361969821532,3361969890478,68946,-201,-834,1
702,3361970821807,3361970914175,92368,275,23422,1
703,3361971821815,3361972018649,196834,8,104466,1
704,3361972821245,3361972890294,69049,-570,-127785,1
705,3361973822085,3361973891239,69154,840,105,1
706,3361974819243,3361974891027,71784,-2842,2630,1
707,3361975821391,3361976016860,195469,2148,123685,1
708,3361976821551,3361976892013,70462,160,-125007,1
709,3361977822252,3361977891166,68914,701,-1548,1
710,3361978822415,3361978891480,69065,163,151,1
711,3361979821779,3361979889987,68208,-636,-857,1
712,3361980822180,3361981072096,249916,401,181708,1
713,3361981821310,3361981889164,67854,-870,-182062,1
714,3361982821433,3361982892192,70759,123,2905,1
715,3361983820922,3361983890086,69164,-511,-1595,1
716,3361984822351,3361984891615,69264,1429,100,1
717,3361985821627,3361985890874,69247,-724,-17,1
718,3361986821342,3361986890340,68998,-285,-249,1
719,3361987821651,3361991041280,3219629,309,3150631,1
720,3361991015647,3361991088247,72600,2193996,-3147029,1
721,3361991821391,3361992064468,243077,-194256,170477,1
722,3361992820925,3361992890460,69535,-466,-173542,1
723,3361993821474,3361993892209,70735,549,1200,1
724,3361994821515,3361994889788,68273,41,-2462,1
725,3361995822108,3361995890875,68767,593,494,1
726,3361996821184,3361996890449,69265,-924,498,1
727,3361997821593,3361997892405,70812,409,1547,1
728,3361998822784,3361998890112,67328,1191,-3484,1
729,3361999821272,3362001060305,1239033,-1512,1171705,1
730,3362000821557,3362001093445,271888,285,-967145,1
731,3362001821080,3362001890029,68949,-477,-202939,1
732,3362002822672,3362002890654,67982,1592,-967,1
733,3362003821473,3362003891816,70343,-1199,2361,1
734,3362004821713,3362004894842,73129,240,2786,1
735,3362005821175,3362005888936,67761,-538,-5368,1
736,3362006821851,3362006892066,70215,676,2454,1
737,3362007821245,3362007891730,70485,-606,270,1
738,3362008821492,3362008889921,68429,247,-2056,1
739,3362009823763,3362009892462,68699,2271,270,1
740,3362010821620,3362010890319,68699,-2143,0,1
741,3362011822154,3362011892976,70822,534,2123,1
742,3362012821478,3362012893142,71664,-676,842,1
743,3362013822953,3362013890692,67739,1475,-3925,1
744,3362014821734,3362014890367,68633,-1219,894,1
745,3362015821828,3362015890370,68542,94,-91,1
746,3362016822190,3362016892250,70060,362,1518,1
747,3362017821783,3362017890735,68952,-407,-1108,1
748,3362018821826,3362018892934,71108,43,2156,1
749,3362019821299,3362019888367,67068,-527,-4040,1
750,3362020822452,3362020890299,67847,1153,779,1
751,3362021821752,3362021914647,92895,-700,25048,1
752,3362022821429,3362022891413,69984,-323,-22911,1
753,3362023821601,3362023890832,69231,172,-753,1
754,3362024821432,3362024889837,68405,-169,-826,1
755,3362025821562,3362025892127,70565,130,2160,1
756,3362026821944,3362026890850,68906,382,-1659,1
757,3362027822162,3362030080236,2258074,218,2189168,1
758,3362028821496,3362030089012,1267516,-666,-990558,1
759,3362029820992,3362030096915,275923,-504,-991593,1
760,3362030822054,3362030894739,72685,1062,-203238,1
761,3362031821761,3362031890737,68976,-293,-3709,1
762,3362032821806,3362032891250,69444,45,468,1
763,3362033821621,3362033890397,68776,-185,-668,1
764,3362034822023,3362034890379,68356,402,-420,1
765,3362035821801,3362035886823,65022,-222,-3334,1
766,3362036821750,3362036910832,89082,-51,24060,1
767,3362037821288,3362037891397,70109,-462,-18973,1
768,3362038822262,3362038891351,69089,974,-1020,1
769,3362039821801,3362039891708,69907,-461,818,1
770,3362040821859,3362041058638,236779,58,166872,1
771,3362041820714,3362041887970,67256,-1145,-169523,1
772,3362042819636,3362042892229,72593,-1078,5337,1
773,3362043821268,3362043890282,69014,1632,-3579,1
774,3362044821456,3362044890553,69097,188,83,1
775,3362045822860,3362045891008,68148,1404,-949,1
776,3362046821433,3362046889877,68444,-1427,296,1
777,3362047821112,3362048027546,206434,-321,137990,1
778,3362048821605,3362048890986,69381,493,-137053,1
779,3362049822218,3362049891594,69376,613,-5,1
780,3362050821148,3362052065161,1244013,-1070,1174637,1
781,3362051821380,3362052098715,277335,232,-966678,1
782,3362052822554,3362054044841,1222287,1174,944952,1
783,3362053822244,3362054061083,238839,-310,-983448,1
784,3362054821487,3362054892737,71250,-757,-167589,1
785,3362055821423,3362055890183,68760,-64,-2490,1
786,3362056820014,3362056890419,70405,-1409,1645,1
787,3362057822341,3362057891573,69232,2327,-1173,1
788,3362058821418,3362058892027,70609,-923,1377,1
789,3362059822793,3362060028145,205352,1375,134743,1
790,3362060821676,3362060889201,67525,-1117,-137827,1
791,3362061821186,3362061891883,70697,-490,3172,1
792,3362062821324,3362062889330,68006,138,-2691,1
793,3362063822682,3362063891864,69182,1358,1176,1
794,3362064822654,3362064887906,65252,-28,-3930,1
795,3362065821965,3362065891759,69794,-689,4542,1
796,3362066821858,3362066893489,71631,-107,1837,1
797,3362067822724,3362067892375,69651,866,-1980,1
798,3362068825367,3362068899978,74611,2643,4960,1
799,3362069819364,3362069889988,70624,-6003,-3987,1
800,3362070822480,3362070891170,68690,3116,-1934,1
801,3362071821899,3362071890769,68870,-581,180,1
802,3362072821897,3362072893135,71238,-2,2368,1
803,3362073821536,3362073888907,67371,-361,-3867,1
804,3362074822406,3362074889660,67254,870,-117,1
805,3362075821334,3362075891241,69907,-1072,2653,1
806,3362076821478,3362076890968,69490,144,-417,1
807,3362077821606,3362077890736,69130,128,-360,1
808,3362078823181,3362078891108,67927,1575,-1203,1
809,3362079821506,3362079891266,69760,-1675,1833,1
810,3362080821539,3362080890211,68672,33,-1088,1
811,3362081822298,3362081917950,95652,759,26980,1
812,3362082821950,3362086038883,3216933,-348,3121281,1
813,3362086013927,3362086973304,959377,2191977,-2257556,1
814,3362086821481,3362087034270,212789,-192446,-746588,1
815,3362087821767,3362087890354,68587,286,-144202,1
816,3362088821744,3362088889276,67532,-23,-1055,1
817,3362089821901,3362089890443,68542,157,1010,1
818,3362090822468,3362090893337,70869,567,2327,1
819,3362091821663,3362091891221,69558,-805,-1311,1
820,3362092822399,3362092890458,68059,736,-1499,1
821,3362093822202,3362093891295,69093,-197,1034,1
822,3362094821311,3362094891083,69772,-891,679,1
823,3362095821140,3362095887784,66644,-171,-3128,1
824,3362096822758,3362096893259,70501,1618,3857,1
825,3362097821226,3362097897537,76311,-1532,5810,1
826,3362098821089,3362098892040,70951,-137,-5360,1
827,3362099822883,3362099892112,69229,1794,-1722,1
828,3362100821126,3362100889665,68539,-1757,-690,1
829,3362101822025,3362105045115,3223090,899,3154551,1
830,3362102821123,3362105092336,2271213,-902,-951877,1
831,3362103822452,3362105101035,1278583,1329,-992630,1
832,3362104820735,3362105108956,288221,-1717,-990362,1
833,3362105821492,3362105892490,70998,757,-217223,1
834,3362106821740,3362107071469,249729,248,178731,1
835,3362107821393,3362107888033,66640,-347,-183089,1
836,3362108821853,3362108891903,70050,460,3410,1
837,3362109822617,3362109891830,69213,764,-837,1
838,3362110823047,3362110892142,69095,430,-118,1
839,3362111821261,3362111888778,67517,-1786,-1578,1
840,3362112821971,3362112891801,69830,710,2313,1
841,3362113821105,3362113888499,67394,-866,-2436,1
842,3362114822086,3362114889506,67420,981,26,1
843,3362115821328,3362118070977,2249649,-758,2182229,1
844,3362116821114,3362118103550,1282436,-214,-967213,1
845,3362117821764,3362118137040,315276,650,-967160,1
846,3362118821425,3362118890431,69006,-339,-246270,1
847,3362119821830,3362119892437,70607,405,1601,1
848,3362120821525,3362120891845,70320,-305,-287,1
849,3362121823370,3362121894385,71015,1845,695,1
850,3362122821436,3362122899060,77624,-1934,6609,1
851,3362123821635,3362123891981,70346,199,-7278,1
852,3362124822553,3362124898449,75896,918,5550,1
853,3362125821392,3362125889286,67894,-1161,-8002,1
854,3362126822030,3362126891154,69124,638,1230,1
855,3362127821704,3362127892000,70296,-326,1172,1
856,3362128822762,3362128890540,67778,1058,-2518,1
857,3362129822008,3362129890152,68144,-754,366,1
858,3362130821276,3362130889978,68702,-732,558,1
859,3362131821667,3362131888760,67093,391,-1609,1
860,3362132822304,3362132895207,72903,637,5810,1
861,3362133822155,3362133896735,74580,-149,1677,1
862,3362134821639,3362134891279,69640,-516,-4940,1
863,3362135822478,3362135892570,70092,839,452,1
864,3362136821744,3362136890293,68549,-734,-1543,1
865,3362137819583,3362137891618,72035,-2161,3486,1
866,3362138821645,3362138894073,72428,2062,393,1
867,3362139822286,3362139892670,70384,641,-2044,1
868,3362140821471,3362140890617,69146,-815,-1238,1
869,3362141822042,3362141891473,69431,571,285,1
870,3362142821503,3362142888057,66554,-539,-2877,1
871,3362143821656,3362143888209,66553,153,-1,1
872,3362144821272,3362144890782,69510,-384,2957,1
873,3362145821687,3362145890238,68551,415,-959,1
874,3362146822487,3362146890483,67996,800,-555,1
875,3362147821528,3362147891197,69669,-959,1673,1
876,3362148821623,3362148891500,69877,95,208,1
877,3362149821463,3362149890282,68819,-160,-1058,1
878,3362150821948,3362153039520,2217572,485,2148753,1
879,3362153014539,3362153088117,73578,1192591,-2143994,1
880,3362153821478,3362153889607,68129,-193061,-5449,1
881,3362154821137,3362154890308,69171,-341,1042,1
882,3362155821448,3362157057550,1236102,311,1166931,1
883,3362156821125,3362157090420,269295,-323,-966807,1
884,3362157822054,3362157890377,68323,929,-200972,1
885,3362158822149,3362158894728,72579,95,4256,1
886,3362159823207,3362159897376,74169,1058,1590,1
887,3362160823871,3362160893797,69926,664,-4243,1
888,3362161821583,3362161890647,69064,-2288,-862,1
889,3362162821876,3362162892319,70443,293,1379,1
890,3362163821715,3362163891358,69643,-161,-800,1
891,3362164822522,3362164891549,69027,807,-616,1
892,3362165821465,3362165890911,69446,-1057,419,1
893,3362166821240,3362166891318,70078,-225,632,1
894,3362167822150,3362167892491,70341,910,263,1
895,3362168823448,3362168893501,70053,1298,-288,1
896,3362169821494,3362169891379,69885,-1954,-168,1
897,3362170821543,3362170889714,68171,49,-1714,1
898,3362171822707,3362171891404,68697,1164,526,1
899,3362172821612,3362172889180,67568,-1095,-1129,1
900,3362173821729,3362173891850,70121,117,2553,1
901,3362174821628,3362174889846,68218,-101,-1903,1
902,3362175822537,3362175891135,68598,909,380,1
903,3362176821696,3362176918129,96433,-841,27835,1
904,3362177821355,3362177892220,70865,-341,-25568,1
905,3362178821696,3362178890497,68801,341,-2064,1
906,3362179821488,3362179890719,69231,-208,430,1
907,3362180821274,3362180891976,70702,-214,1471,1
908,3362181821202,3362181889666,68464,-72,-2238,1
909,3362182822897,3362182892180,69283,1695,819,1
910,3362183821890,3362183890680,68790,-1007,-493,1
911,3362184821885,3362184890897,69012,-5,222,1
912,3362185821044,3362187057473,1236429,-841,1167417,1
913,3362186822227,3362190039634,3217407,1183,1980978,1
914,3362190014673,3362190083945,69272,2192446,-3148135,1
915,3362190820600,3362190887440,66840,-194073,-2432,1
916,3362191822695,3362191892239,69544,2095,2704,1
