id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
554,6313908033094,6313908268719,235625,-19571,-13964,1
555,6313909052225,6313909283684,231459,19131,-4166,1
556,6313910052171,6313910283112,230941,-54,-518,1
557,6313911052025,6313911281003,228978,-146,-1963,1
558,6313912032120,6313912288079,255959,-19905,26981,1
559,6313913073103,6313913309062,235959,40983,-20000,1
560,6313914050920,6313914283324,232404,-22183,-3555,1
561,6313915050534,6313915315048,264514,-386,32110,1
562,6313916032369,6313916271254,238885,-18165,-25629,1
563,6313917050964,6313917285460,234496,18595,-4389,1
564,6313918050540,6313918283795,233255,-424,-1241,1
565,6313919052746,6313919293334,240588,2206,7333,1
566,6313920034433,6313920267411,232978,-18313,-7610,1
567,6313921052861,6313921285820,232959,18428,-19,1
568,6313922051826,6313922305081,253255,-1035,20296,1
569,6313923051476,6313923284768,233292,-350,-19963,1
570,6313924034145,6313924271308,237163,-17331,3871,1
571,6313925052721,6313925285458,232737,18576,-4426,1
572,6313926052945,6313926285219,232274,224,-463,1
573,6313927052225,6313927280221,227996,-720,-4278,1
574,6313928034320,6313928329926,295606,-17905,67610,1
575,6313929051896,6313929291503,239607,17576,-55999,1
576,6313930053176,6313930314153,260977,1280,21370,1
577,6313931049993,6313931287637,237644,-3183,-23333,1
578,6313932032532,6313932273621,241089,-17461,3445,1
579,6313933050386,6313933285196,234810,17854,-6279,1
580,6313934050332,6313934282199,231867,-54,-2943,1
581,6313935050167,6313935284941,234774,-165,2907,1
582,6313936032873,6313936277314,244441,-17294,9667,1
583,6313937052523,6313937320630,268107,19650,23666,1
584,6313938050988,6313938290429,239441,-1535,-28666,1
585,6313939050972,6313939289357,238385,-16,-1056,1
586,6313940050474,6313940294563,244089,-498,5704,1
587,6313941053180,6313941291361,238181,2706,-5908,1
588,6313942052200,6313942285271,233071,-980,-5110,1
589,6313943052054,6313943283550,231496,-146,-1575,1
590,6313944033594,6313944259701,226107,-18460,-5389,1
591,6313945052021,6313945316073,264052,18427,37945,1
592,6313946051672,6313946286371,234699,-349,-29353,1
593,6313947051525,6313947281596,230071,-147,-4628,1
594,6313948034398,6313948272894,238496,-17127,8425,1
595,6313949052604,6313949285915,233311,18206,-5185,1
596,6313950049976,6313950280083,230107,-2628,-3204,1
597,6313951050682,6313951289345,238663,706,8556,1
598,6313952032814,6313952289458,256644,-17868,17981,1
599,6313953049982,6313953286108,236126,17168,-20518,1
600,6313954050188,6313954284314,234126,206,-2000,1
601,6313955050949,6313955308427,257478,761,23352,1
602,6313956032600,6313956294299,261699,-18349,4221,1
603,6313957051028,6313957317301,266273,18428,4574,1
604,6313958051937,6313958287192,235255,909,-31018,1
605,6313959052476,6313959282454,229978,539,-5277,1
606,6313960034571,6313960301493,266922,-17905,36944,1
607,6313961051758,6313961288495,236737,17187,-30185,1
608,6313962051408,6313962285034,233626,-350,-3111,1
609,6313963051318,6313963283407,232089,-90,-1537,1
610,6313964033487,6313964265205,231718,-17831,-371,1
611,6313965050914,6313965282948,232034,17427,316,1
612,6313966051287,6313966290764,239477,373,7443,1
613,6313967051770,6313967301414,249644,483,10167,1
614,6313968033051,6313968269917,236866,-18719,-12778,1
615,6313969049849,6313969281289,231440,16798,-5426,1
616,6313970048814,6313970283328,234514,-1035,3074,1
617,6313971050575,6313971281738,231163,1761,-3351,1
618,6313972032207,6313972264962,232755,-18368,1592,1
619,6313973050468,6313973281501,231033,18261,-1722,1
620,6313974049581,6313974279003,229422,-887,-1611,1
621,6313975049565,6313975310727,261162,-16,31740,1
622,6313976034400,6313976280415,246015,-15165,-15147,1
623,6313977052180,6313977288583,236403,17780,-9612,1
624,6313978050293,6313978292160,241867,-1887,5464,1
625,6313979051795,6313979284958,233163,1502,-8704,1
626,6313980045927,6313980315700,269773,-5868,36610,1
627,6313981052447,6313981296703,244256,6520,-25517,1
628,6313982051394,6313982313390,261996,-1053,17740,1
629,6313983051563,6313983288151,236588,169,-25408,1
630,6313984036565,6313984272820,236255,-14998,-333,1
631,6313985050845,6313985283137,232292,14280,-3963,1
632,6313986051106,6313986341990,290884,261,58592,1
633,6313987054830,6313987338344,283514,3724,-7370,1
634,6313988033684,6313988278699,245015,-21146,-38499,1
635,6313989049353,6313989283868,234515,15669,-10500,1
636,6313990048651,6313990314814,266163,-702,31648,1
637,6313991049301,6313991291649,242348,650,-23815,1
638,6313992032359,6313992270855,238496,-16942,-3852,1
639,6313993049694,6313993289783,240089,17335,1593,1
640,6313994048900,6313994283045,234145,-794,-5944,1
641,6313995050958,6313995309750,258792,2058,24647,1
642,6313996033293,6313996278493,245200,-17665,-13592,1
643,6313997050832,6313997307643,256811,17539,11611,1
644,6313998050445,6313998286682,236237,-387,-20574,1
645,6313999050873,6313999288832,237959,428,1722,1
646,6314000044764,6314000287964,243200,-6109,5241,1
647,6314001052211,6314001289466,237255,7447,-5945,1
648,6314002051176,6314002282117,230941,-1035,-6314,1
649,6314003051363,6314003286711,235348,187,4407,1
650,6314004033347,6314004267639,234292,-18016,-1056,1
651,6314005050867,6314005316067,265200,17520,30908,1
652,6314006050777,6314006287014,236237,-90,-28963,1
653,6314007049223,6314007293090,243867,-1554,7630,1
654,6314008031318,6314008266703,235385,-17905,-8482,1
655,6314009048653,6314009314964,266311,17335,30926,1
656,6314010048304,6314010280744,232440,-349,-33871,1
657,6314011054491,6314011518539,464048,6187,231608,1
658,6314012037493,6314012318766,281273,-16998,-182775,1
659,6314013049810,6314013297843,248033,12317,-33240,1
660,6314014051738,6314014318011,266273,1928,18240,1
661,6314015051073,6314015288180,237107,-665,-29166,1
662,6314016036075,6314016282460,246385,-14998,9278,1
663,6314017051540,6314017289536,237996,15465,-8389,1
664,6314018051302,6314018283261,231959,-238,-6037,1
665,6314019050100,6314019284059,233959,-1202,2000,1
666,6314020036306,6314020307950,271644,-13794,37685,1
667,6314021050678,6314021298081,247403,14372,-24241,1
668,6314022051069,6314022286047,234978,391,-12425,1
669,6314023050978,6314023283382,232404,-91,-2574,1
670,6314024033777,6314024283273,249496,-17201,17092,1
671,6314025050668,6314025308664,257996,16891,8500,1
672,6314026049429,6314026292147,242718,-1239,-15278,1
673,6314027049135,6314027309538,260403,-294,17685,1
674,6314028032137,6314028270133,237996,-16998,-22407,1
675,6314029049121,6314029289524,240403,16984,2407,1
676,6314030049030,6314030284063,235033,-91,-5370,1
677,6314031048180,6314031305250,257070,-850,22037,1
678,6314032031238,6314032276864,245626,-16942,-11444,1
679,6314033050295,6314033286514,236219,19057,-9407,1
680,6314034050168,6314034280997,230829,-127,-5390,1
681,6314035050262,6314035311814,261552,94,30723,1
682,6314036033635,6314036296594,262959,-16627,1407,1
683,6314037049711,6314037285189,235478,16076,-27481,1
684,6314038050009,6314038287635,237626,298,2148,1
685,6314039050604,6314039285859,235255,595,-2371,1
686,6314040034625,6314040295713,261088,-15979,25833,1
687,6314041049516,6314041316159,266643,14891,5555,1
688,6314042049536,6314042302199,252663,20,-13980,1
689,6314043048946,6314043285183,236237,-590,-16426,1
690,6314044040022,6314044285888,245866,-8924,9629,1
691,6314045047931,6314045292483,244552,7909,-1314,1
692,6314046049174,6314046307688,258514,1243,13962,1
693,6314047047510,6314047284746,237236,-1664,-21278,1
694,6314048033178,6314048277323,244145,-14332,6909,1
695,6314049049977,6314049307306,257329,16799,13184,1
696,6314050047682,6314050310900,263218,-2295,5889,1
697,6314051047944,6314051283421,235477,262,-27741,1
698,6314052033742,6314052268016,234274,-14202,-1203,1
699,6314053049614,6314053284666,235052,15872,778,1
700,6314054050135,6314054290427,240292,521,5240,1
701,6314055049785,6314055283522,233737,-350,-6555,1
702,6314056034473,6314056277506,243033,-15312,9296,1
703,6314057050660,6314057312822,262162,16187,19129,1
704,6314058049828,6314058286602,236774,-832,-25388,1
705,6314059049868,6314059293678,243810,40,7036,1
706,6314060033962,6314060274162,240200,-15906,-3610,1
707,6314061049909,6314061283164,233255,15947,-6945,1
708,6314062049781,6314062277722,227941,-128,-5314,1
709,6314063049320,6314063282557,233237,-461,5296,1
710,6314064031934,6314064262171,230237,-17386,-3000,1
711,6314065048010,6314065313598,265588,16076,35351,1
712,6314066048549,6314066295841,247292,539,-18296,1
713,6314067048125,6314067284084,235959,-424,-11333,1
714,6314068032572,6314068272160,239588,-15553,3629,1
715,6314069048222,6314069278607,230385,15650,-9203,1
716,6314070049501,6314070289960,240459,1279,10074,1
717,6314071050707,6314071287888,237181,1206,-3278,1
718,6314072033154,6314072289261,256107,-17553,18926,1
719,6314073049026,6314073284578,235552,15872,-20555,1
720,6314074050102,6314074285135,235033,1076,-519,1
721,6314075049456,6314075309267,259811,-646,24778,1
722,6314076036495,6314076279528,243033,-12961,-16778,1
723,6314077050682,6314077296475,245793,14187,2760,1
724,6314078049296,6314078281607,232311,-1386,-13482,1
725,6314079048964,6314079279942,230978,-332,-1333,1
726,6314080033874,6314080295740,261866,-15090,30888,1
727,6314081049302,6314081283946,234644,15428,-27222,1
728,6314082049137,6314082280726,231589,-165,-3055,1
729,6314083047917,6314083281858,233941,-1220,2352,1
730,6314084030364,6314084292915,262551,-17553,28610,1
731,6314085046995,6314085276732,229737,16631,-32814,1
732,6314086048053,6314086281401,233348,1058,3611,1
733,6314087047370,6314087307995,260625,-683,27277,1
734,6314088032020,6314088296405,264385,-15350,3760,1
735,6314089049244,6314089283203,233959,17224,-30426,1
736,6314090049191,6314090282057,232866,-53,-1093,1
737,6314091049174,6314091281763,232589,-17,-277,1
738,6314092034047,6314092270191,236144,-15127,3555,1
739,6314093049456,6314093283137,233681,15409,-2463,1
740,6314094049829,6314094280658,230829,373,-2852,1
741,6314095048423,6314095307956,259533,-1406,28704,1
742,6314096033370,6314096270588,237218,-15053,-22315,1
743,6314097049187,6314097285386,236199,15817,-1019,1
744,6314098049429,6314098344332,294903,242,58704,1
745,6314099049413,6314099287057,237644,-16,-57259,1
746,6314100035082,6314100273430,238348,-14331,704,1
747,6314101049750,6314101291283,241533,14668,3185,1
748,6314102047271,6314102302841,255570,-2479,14037,1
749,6314103047458,6314103305454,257996,187,2426,1
750,6314104031553,6314104266605,235052,-15905,-22944,1
751,6314105047685,6314105276570,228885,16132,-6167,1
752,6314106046927,6314106278294,231367,-758,2482,1
753,6314107047318,6314107277629,230311,391,-1056,1
754,6314108034339,6314108263798,229459,-12979,-852,1
755,6314109049360,6314109282078,232718,15021,3259,1
756,6314110049047,6314110313117,264070,-313,31352,1
757,6314111048975,6314111307970,258995,-72,-5075,1
758,6314112032496,6314112268621,236125,-16479,-22870,1
759,6314113048757,6314113310919,262162,16261,26037,1
760,6314114047722,6314114281347,233625,-1035,-28537,1
761,6314115049205,6314115281701,232496,1483,-1129,1
762,6314116033430,6314116281370,247940,-15775,15444,1
763,6314117050376,6314117342445,292069,16946,44129,1
764,6314118047582,6314118285708,238126,-2794,-53943,1
765,6314119048343,6314119280691,232348,761,-5778,1
766,6314120050456,6314120319841,269385,2113,37037,1
767,6314121048440,6314121288528,240088,-2016,-29297,1
768,6314122047386,6314122287994,240608,-1054,520,1
769,6314123047851,6314123283829,235978,465,-4630,1
770,6314124033039,6314124265479,232440,-14812,-3538,1
771,6314125047393,6314125313296,265903,14354,33463,1
772,6314126047228,6314126280391,233163,-165,-32740,1
773,6314127048841,6314127284115,235274,1613,2111,1
774,6314128033973,6314128271765,237792,-14868,2518,1
775,6314129049586,6314129281656,232070,15613,-5722,1
776,6314130048495,6314130279177,230682,-1091,-1388,1
777,6314131050238,6314131314586,264348,1743,33666,1
778,6314132033500,6314132323828,290328,-16738,25980,1
779,6314133048076,6314133293998,245922,14576,-44406,1
780,6314134048967,6314134281333,232366,891,-13556,1
781,6314135048691,6314135280854,232163,-276,-203,1
782,6314136033619,6314136294559,260940,-15072,28777,1
783,6314137047510,6314137280247,232737,13891,-28203,1
784,6314138048864,6314138282008,233144,1354,407,1
785,6314139048995,6314139280269,231274,131,-1870,1
786,6314140031683,6314140300475,268792,-17312,37518,1
787,6314141046574,6314141284311,237737,14891,-31055,1
788,6314142046520,6314142282090,235570,-54,-2167,1
789,6314143047207,6314143280037,232830,687,-2740,1
790,6314144031913,6314144265261,233348,-15294,518,1
791,6314145046693,6314145278782,232089,14780,-1259,1
792,6314146048695,6314146289043,240348,2002,8259,1
793,6314147048123,6314147299841,251718,-572,11370,1
794,6314148033477,6314148268084,234607,-14646,-17111,1
795,6314149048035,6314149284290,236255,14558,1648,1
796,6314150048296,6314150279403,231107,261,-5148,1
797,6314151048761,6314151279368,230607,465,-500,1
798,6314152033134,6314152268908,235774,-15627,5167,1
799,6314153047710,6314153280428,232718,14576,-3056,1
800,6314154047841,6314154303596,255755,131,23037,1
801,6314155047343,6314155306876,259533,-498,3778,1
802,6314156033716,6314156272712,238996,-13627,-20537,1
803,6314157047940,6314157281066,233126,14224,-5870,1
804,6314158047998,6314158281420,233422,58,296,1
805,6314159046740,6314159280366,233626,-1258,204,1
806,6314160031409,6314160266424,235015,-15331,1389,1
807,6314161047745,6314161305407,257662,16336,22647,1
808,6314162046154,6314162309668,263514,-1591,5852,1
809,6314163046693,6314163282282,235589,539,-27925,1
810,6314164031621,6314164274358,242737,-15072,7148,1
811,6314165048882,6314165282434,233552,17261,-9185,1
812,6314166048033,6314166281362,233329,-849,-223,1
813,6314167048498,6314167279809,231311,465,-2018,1
814,6314168033481,6314168291311,257830,-15017,26519,1
815,6314169047187,6314169281165,233978,13706,-23852,1
816,6314170048689,6314170311611,262922,1502,28944,1
817,6314171047821,6314171285150,237329,-868,-25593,1
818,6314172033156,6314172269467,236311,-14665,-1018,1
819,6314173049454,6314173282728,233274,16298,-3037,1
820,6314174047919,6314174291619,243700,-1535,10426,1
821,6314175048181,6314175279733,231552,262,-12148,1
822,6314176034794,6314176300494,265700,-13387,34148,1
823,6314177047481,6314177307958,260477,12687,-5223,1
824,6314178045650,6314178289350,243700,-1831,-16777,1
825,6314179046856,6314179281333,234477,1206,-9223,1
826,6314180041062,6314180286595,245533,-5794,11056,1
827,6314181046378,6314181277004,230626,5316,-14907,1
828,6314182046529,6314182277654,231125,151,499,1
829,6314183046420,6314183280805,234385,-109,3260,1
830,6314184033329,6314184265011,231682,-13091,-2703,1
831,6314185047257,6314185309308,262051,13928,30369,1
832,6314186047796,6314186285051,237255,539,-24796,1
833,6314187048280,6314187282572,234292,484,-2963,1
834,6314188033634,6314188265037,231403,-14646,-2889,1
835,6314189047802,6314189280447,232645,14168,1242,1
836,6314190047971,6314190282856,234885,169,2240,1
837,6314191049473,6314191313395,263922,1502,29037,1
838,6314192033790,6314192291249,257459,-15683,-6463,1
839,6314193048292,6314193285825,237533,14502,-19926,1
840,6314194047961,6314194306864,258903,-331,21370,1
841,6314195047666,6314195292792,245126,-295,-13777,1
842,6314196031280,6314196266943,235663,-16386,-9463,1
843,6314197045411,6314197279759,234348,14131,-1315,1
844,6314198065765,6314198304039,238274,20354,3926,1
845,6314199046175,6314199278189,232014,-19590,-6260,1
846,6314200031270,6314200299784,268514,-14905,36500,1
847,6314201045346,6314201281268,235922,14076,-32592,1
848,6314202046348,6314202291121,244773,1002,8851,1
849,6314203047127,6314203280605,233478,779,-11295,1
850,6314204041444,6314204390828,349384,-5683,115906,1
851,6314205050206,6314205301701,251495,8762,-97889,1
852,6314206048522,6314206317703,269181,-1684,17686,1
853,6314207046488,6314207304724,258236,-2034,-10945,1
854,6314208036064,6314208301504,265440,-10424,7204,1
855,6314209047177,6314209286303,239126,11113,-26314,1
856,6314210047975,6314210284823,236848,798,-2278,1
857,6314211047496,6314211290603,243107,-479,6259,1
858,6314212033924,6314212272068,238144,-13572,-4963,1
859,6314213047722,6314213284644,236922,13798,-1222,1
860,6314214047243,6314214278554,231311,-479,-5611,1
861,6314215045893,6314215308277,262384,-1350,31073,1
862,6314216032358,6314216271928,239570,-13535,-22814,1
863,6314217045508,6314217307133,261625,13150,22055,1
864,6314218045714,6314218284895,239181,206,-22444,1
865,6314219046086,6314219286379,240293,372,1112,1
866,6314220032200,6314220287621,255421,-13886,15128,1
867,6314221045442,6314221282975,237533,13242,-17888,1
868,6314222048185,6314222302829,254644,2743,17111,1
869,6314223046095,6314223306553,260458,-2090,5814,1
870,6314224032838,6314224271500,238662,-13257,-21796,1
871,6314225046747,6314225283280,236533,13909,-2129,1
872,6314226047656,6314226280541,232885,909,-3648,1
873,6314227047862,6314227280710,232848,206,-37,1
874,6314228033272,6314228271990,238718,-14590,5870,1
875,6314229047570,6314229287844,240274,14298,1556,1
876,6314230047535,6314230312457,264922,-35,24648,1
877,6314231046722,6314231284829,238107,-813,-26815,1
878,6314232032947,6314232266795,233848,-13775,-4259,1
879,6314233046893,6314233281519,234626,13946,778,1
880,6314234044710,6314234281447,236737,-2183,2111,1
881,6314235045045,6314235298763,253718,335,16981,1
882,6314236032122,6314236277673,245551,-12923,-8167,1
883,6314237045420,6314237302730,257310,13298,11759,1
884,6314238045274,6314238280011,234737,-146,-22573,1
885,6314239044998,6314239280420,235422,-276,685,1
886,6314240031852,6314240270015,238163,-13146,2741,1
887,6314241047261,6314241278480,231219,15409,-6944,1
888,6314242046986,6314242303815,256829,-275,25610,1
889,6314243044951,6314243278132,233181,-2035,-23648,1
890,6314244034101,6314244273523,239422,-10850,6241,1
891,6314245046770,6314245310524,263754,12669,24332,1
892,6314246046272,6314246283157,236885,-498,-26869,1
893,6314247046014,6314247287566,241552,-258,4667,1
894,6314248032980,6314248266309,233329,-13034,-8223,1
