id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
538,6120572175175,6120572719448,544273,9214,-10760,1
539,6120573169519,6120573693774,524255,-5656,-20018,1
540,6120574169103,6120574682469,513366,-416,-10889,1
541,6120575169984,6120575800571,630587,881,117221,1
542,6120576175938,6120576722119,546181,5954,-84406,1
543,6120577174560,6120577715518,540958,-1378,-5223,1
544,6120578171885,6120578694103,522218,-2675,-18740,1
545,6120579172229,6120579696446,524217,344,1999,1
546,6120580174146,6120580711105,536959,1917,12742,1
547,6120581175212,6120581695337,520125,1066,-16834,1
548,6120582170630,6120582682107,511477,-4582,-8648,1
549,6120583166844,6120583668580,501736,-3786,-9741,1
550,6120584170243,6120584670498,500255,3399,-1481,1
551,6120585167161,6120585674305,507144,-3082,6889,1
552,6120586167375,6120586695815,528440,214,21296,1
553,6120587166885,6120587693455,526570,-490,-1870,1
554,6120588170191,6120588694613,524422,3306,-2148,1
555,6120589164591,6120589681864,517273,-5600,-7149,1
556,6120590166397,6120590842540,676143,1806,158870,1
557,6120591169000,6120591706996,537996,2603,-138147,1
558,6120592172788,6120592711599,538811,3788,815,1
559,6120593169687,6120593686868,517181,-3101,-21630,1
560,6120594168698,6120594678156,509458,-989,-7723,1
561,6120595169726,6120595689204,519478,1028,10020,1
562,6120596176792,6120596698492,521700,7066,2222,1
563,6120597172025,6120597673687,501662,-4767,-20038,1
564,6120598171183,6120598674327,503144,-842,1482,1
565,6120599166842,6120599674245,507403,-4341,4259,1
566,6120600172389,6120600731218,558829,5547,51426,1
567,6120601167492,6120601689747,522255,-4897,-36574,1
568,6120602168021,6120602688461,520440,529,-1815,1
569,6120603167438,6120603679397,511959,-583,-8481,1
570,6120604172208,6120604699833,527625,4770,15666,1
571,6120605165829,6120605944693,778864,-6379,251239,1
572,6120606188136,6120606751724,563588,22307,-215276,1
573,6120607165831,6120607687494,521663,-22305,-41925,1
574,6120608170082,6120608693430,523348,4251,1685,1
575,6120609168648,6120609684218,515570,-1434,-7778,1
576,6120610166418,6120610684728,518310,-2230,2740,1
577,6120611171632,6120611689720,518088,5214,-222,1
578,6120612175679,6120612683934,508255,4047,-9833,1
579,6120613169615,6120613688000,518385,-6064,10130,1
580,6120614169163,6120614673121,503958,-452,-14427,1
581,6120615165154,6120615678576,513422,-4009,9464,1
582,6120616169739,6120616695864,526125,4585,12703,1
583,6120617165619,6120617693652,528033,-4120,1908,1
584,6120618165241,6120618684162,518921,-378,-9112,1
585,6120619167770,6120619681080,513310,2529,-5611,1
586,6120620169669,6120620832330,662661,1899,149351,1
587,6120621168364,6120621707138,538774,-1305,-123887,1
588,6120622167671,6120622704611,536940,-693,-1834,1
589,6120623166440,6120623690825,524385,-1231,-12555,1
590,6120624174988,6120624696131,521143,8548,-3242,1
591,6120625168183,6120625714790,546607,-6805,25464,1
592,6120626171767,6120626688448,516681,3584,-29926,1
593,6120627171444,6120627678755,507311,-323,-9370,1
594,6120628175936,6120628723691,547755,4492,40444,1
595,6120629171743,6120629677979,506236,-4193,-41519,1
596,6120630169549,6120630752359,582810,-2194,76574,1
597,6120631164930,6120631722851,557921,-4619,-24889,1
598,6120632175274,6120632712769,537495,10344,-20426,1
599,6120633167673,6120633696076,528403,-7601,-9092,1
600,6120634167757,6120634681790,514033,84,-14370,1
601,6120635166193,6120635947391,781198,-1564,267165,1
602,6120636117611,6120636705014,587403,-48582,-193795,1
603,6120637169251,6120637716135,546884,51640,-40519,1
604,6120638171132,6120638698275,527143,1881,-19741,1
605,6120639173420,6120639702563,529143,2288,2000,1
606,6120640175948,6120640713888,537940,2528,8797,1
607,6120641174699,6120641705084,530385,-1249,-7555,1
608,6120642168691,6120642678483,509792,-6008,-20593,1
609,6120643170368,6120643675734,505366,1677,-4426,1
610,6120644171452,6120644678337,506885,1084,1519,1
611,6120645166333,6120645844976,678643,-5119,171758,1
612,6120646173251,6120646754950,581699,6918,-96944,1
613,6120647170446,6120647717868,547422,-2805,-34277,1
614,6120648160142,6120648635731,475589,-10304,-71833,1
615,6120649156078,6120649610463,454385,-4064,-21204,1
616,6120650154200,6120650679491,525291,-1878,70906,1
617,6120651197506,6120651661817,464311,43306,-60980,1
618,6120652159202,6120652624920,465718,-38304,1407,1
619,6120653153453,6120653606430,452977,-5749,-12741,1
620,6120654152296,6120654597311,445015,-1157,-7962,1
621,6120655154269,6120655606469,452200,1973,7185,1
622,6120656232464,6120656698572,466108,78195,13908,1
623,6120657156827,6120657605490,448663,-75637,-17445,1
624,6120658170319,6120658692629,522310,13492,73647,1
625,6120659169644,6120659681566,511922,-675,-10388,1
626,6120660175247,6120660757760,582513,5603,70591,1
627,6120661172331,6120661726771,554440,-2916,-28073,1
628,6120662167767,6120664510859,2343092,-4564,1788652,1
629,6120663188407,6120664739153,1550746,20640,-792346,1
630,6120664241732,6120665272316,1030584,53325,-520162,1
631,6120665103854,6120665896366,792512,-137878,-238072,1
632,6120666169438,6120666873006,703568,65584,-88944,1
633,6120667172022,6120667873628,701606,2584,-1962,1
634,6120668163459,6120668808342,644883,-8563,-56723,1
635,6120669165210,6120669773223,608013,1751,-36870,1
636,6120670165757,6120670985898,820141,547,212128,1
637,6120671087527,6120671728355,640828,-78230,-179313,1
638,6120672190111,6120672956901,766790,102584,125962,1
639,6120673054733,6120673701154,646421,-135378,-120369,1
640,6120674217446,6120674862626,645180,162713,-1241,1
641,6120675176234,6120675862247,686013,-41212,40833,1
642,6120676247466,6120676962108,714642,71232,28629,1
643,6120677050645,6120677625288,574643,-196821,-139999,1
644,6120678170191,6120678852963,682772,119546,108129,1
645,6120679159109,6120679749678,590569,-11082,-92203,1
646,6120680163860,6120680761929,598069,4751,7500,1
647,6120681183037,6120681752532,569495,19177,-28574,1
648,6120682157751,6120682782635,624884,-25286,55389,1
649,6120683158261,6120683799145,640884,510,16000,1
650,6120684178845,6120684830544,651699,20584,10815,1
651,6120685156189,6120685843313,687124,-22656,35425,1
652,6120686201143,6120686856990,655847,44954,-31277,1
653,6120687170061,6120687765001,594940,-31082,-60907,1
654,6120688172349,6120688782252,609903,2288,14963,1
655,6120689168100,6120689747596,579496,-4249,-30407,1
656,6120690172907,6120690885512,712605,4807,133109,1
657,6120691170732,6120691832745,662013,-2175,-50592,1
658,6120692168391,6120692909033,740642,-2341,78629,1
659,6120693171160,6120693819710,648550,2769,-92092,1
660,6120694168244,6120694827443,659199,-2916,10649,1
661,6120695189218,6120695922674,733456,20974,74257,1
662,6120696187561,6120696821223,633662,-1657,-99794,1
663,6120697172757,6120697869584,696827,-14804,63165,1
664,6120698171452,6120698778521,607069,-1305,-89758,1
665,6120699173055,6120699770513,597458,1603,-9611,1
666,6120700174102,6120700769135,595033,1047,-2425,1
667,6120701174816,6120701906310,731494,714,136461,1
668,6120702176438,6120702909839,733401,1622,1907,1
669,6120703175022,6120703906590,731568,-1416,-1833,1
670,6120704207088,6120704955896,748808,32066,17240,1
671,6120705055136,6120705658502,603366,-151952,-145442,1
672,6120706173257,6120706854307,681050,118121,77684,1
673,6120707172008,6120707778373,606365,-1249,-74685,1
674,6120708176185,6120708765309,589124,4177,-17241,1
675,6120709168695,6120709747653,578958,-7490,-10166,1
676,6120710169224,6120710977791,808567,529,229609,1
677,6120711080679,6120711727729,647050,-88545,-161517,1
678,6120712177300,6120712892053,714753,96621,67703,1
679,6120713167607,6120713858342,690735,-9693,-24018,1
680,6120714178728,6120714834389,655661,11121,-35074,1
681,6120715173257,6120715886417,713160,-5471,57499,1
682,6120716238563,6120717072408,833845,65306,120685,1
683,6120717171925,6120717793272,621347,-66638,-212498,1
684,6120718177528,6120718710857,533329,5603,-88018,1
685,6120719157779,6120719671646,513867,-19749,-19462,1
686,6120720158993,6120720666619,507626,1214,-6241,1
687,6120721156244,6120721708573,552329,-2749,44703,1
688,6120722155977,6120722697176,541199,-267,-11130,1
689,6120723157709,6120723640335,482626,1732,-58573,1
690,6120724162979,6120724748456,585477,5270,102851,1
691,6120725156489,6120725729781,573292,-6490,-12185,1
692,6120726179759,6120726767365,587606,23270,14314,1
693,6120727161751,6120727839856,678105,-18008,90499,1
694,6120728176298,6120736482322,8306024,14547,7627919,1
695,6120729181826,6120736632469,7450643,5528,-855381,1
696,6120730165929,6120736745209,6579280,-15897,-871363,1
697,6120731186514,6120736850745,5664231,20585,-915049,1
698,6120732168857,6120736954725,4785868,-17657,-878363,1
699,6120733164923,6120737057391,3892468,-3934,-893400,1
700,6120734163619,6120737293704,3130085,-1304,-762383,1
701,6120736250139,6120738247381,1997242,1086520,-1132843,1
702,6120737138113,6120738367973,1229860,-112026,-767382,1
703,6120738088161,6120738975394,887233,-49952,-342627,1
704,6120739066597,6120739712740,646143,-21564,-241090,1
705,6120740162162,6120740811731,649569,95565,3426,1
706,6120741161950,6120741774945,612995,-212,-36574,1
707,6120742161331,6120742838510,677179,-619,64184,1
708,6120743164785,6120743790299,625514,3454,-51665,1
709,6120744178944,6120744761383,582439,14159,-43075,1
710,6120745161565,6120745748875,587310,-17379,4871,1
711,6120746158464,6120746717775,559311,-3101,-27999,1
712,6120747245104,6120747811099,565995,86640,6684,1
713,6120748161578,6120748826739,665161,-83526,99166,1
714,6120749177403,6120749863786,686383,15825,21222,1
715,6120750168709,6120750828574,659865,-8694,-26518,1
716,6120751169164,6120751854399,685235,455,25370,1
717,6120752167545,6120752821910,654365,-1619,-30870,1
718,6120753166499,6120753834216,667717,-1046,13352,1
719,6120754165861,6120754909615,743754,-638,76037,1
720,6120755175538,6120755897347,721809,9677,-21945,1
721,6120756220419,6120756929931,709512,44881,-12297,1
722,6120757174263,6120757850609,676346,-46156,-33166,1
723,6120758179310,6120758857064,677754,5047,1408,1
724,6120759174376,6120759802297,627921,-4934,-49833,1
725,6120760175386,6120760819751,644365,1010,16444,1
726,6120761173804,6120761802854,629050,-1582,-15315,1
727,6120762172703,6120762769772,597069,-1101,-31981,1
728,6120763172621,6120763773079,600458,-82,3389,1
729,6120764206427,6120765067549,861122,33806,260664,1
730,6120765169512,6120765911913,742401,-36915,-118721,1
731,6120766163503,6120766794850,631347,-6009,-111054,1
732,6120767160958,6120767829916,668958,-2545,37611,1
733,6120768159135,6120768794908,635773,-1823,-33185,1
734,6120769159534,6120769815492,655958,399,20185,1
735,6120770156841,6120770653689,496848,-2693,-159110,1
736,6120771155296,6120771613810,458514,-1545,-38334,1
737,6120772162158,6120772612247,450089,6862,-8425,1
738,6120773155261,6120773596961,441700,-6897,-8389,1
739,6120774243233,6120774715229,471996,87972,30296,1
740,6120775156392,6120775615574,459182,-86841,-12814,1
741,6120776172384,6120776697306,524922,15992,65740,1
742,6120777167098,6120777685723,518625,-5286,-6297,1
743,6120778166793,6120778666067,499274,-305,-19351,1
744,6120779167156,6120779685225,518069,363,18795,1
745,6120780173647,6120780701810,528163,6491,10094,1
746,6120781169454,6120781770875,601421,-4193,73258,1
747,6120782168057,6120782716719,548662,-1397,-52759,1
748,6120783169178,6120783779599,610421,1121,61759,1
749,6120784172818,6120784769202,596384,3640,-14037,1
750,6120785167495,6120785727768,560273,-5323,-36111,1
751,6120786168079,6120786716871,548792,584,-11481,1
752,6120787169905,6120787692641,522736,1826,-26056,1
753,6120788176674,6120788707096,530422,6769,7686,1
754,6120789246721,6120789771642,524921,70047,-5501,1
755,6120790169528,6120790696727,527199,-77193,2278,1
756,6120791168038,6120791670867,502829,-1490,-24370,1
757,6120792174400,6120792683600,509200,6362,6371,1
758,6120793165485,6120793690980,525495,-8915,16295,1
759,6120794166310,6120794679713,513403,825,-12092,1
760,6120795168820,6120796418032,1249212,2510,735809,1
761,6120796231311,6120796987138,755827,62491,-493385,1
762,6120797096675,6120797708262,611587,-134636,-144240,1
763,6120798166092,6120798756550,590458,69417,-21129,1
764,6120799144250,6120799585154,440904,-21842,-149554,1
765,6120800153761,6120800630979,477218,9511,36314,1
766,6120801147475,6120801563230,415755,-6286,-61463,1
767,6120802145318,6120802535722,390404,-2157,-25351,1
768,6120803145847,6120803530659,384812,529,-5592,1
769,6120804151950,6120804546595,394645,6103,9833,1
770,6120805146053,6120805535438,389385,-5897,-5260,1
771,6120806144878,6120806519560,374682,-1175,-14703,1
772,6120807213443,6120807626069,412626,68565,37944,1
773,6120808149806,6120808556951,407145,-63637,-5481,1
774,6120809172223,6120810774877,1602654,22417,1195509,1
775,6120810169197,6120810914209,745012,-3026,-857642,1
776,6120811171762,6120811737887,566125,2565,-178887,1
777,6120812179699,6120812737527,557828,7937,-8297,1
778,6120813167690,6120813716575,548885,-12009,-8943,1
779,6120814167404,6120814711270,543866,-286,-5019,1
780,6120815164859,6120815704873,540014,-2545,-3852,1
781,6120816179184,6120816727309,548125,14325,8111,1
782,6120817165324,6120817785689,620365,-13860,72240,1
783,6120818165631,6120818691997,526366,307,-93999,1
784,6120819156678,6120819635952,479274,-8953,-47092,1
785,6120820158725,6120820623703,464978,2047,-14296,1
786,6120821152477,6120821596714,444237,-6248,-20741,1
787,6120822181857,6120822711297,529440,29380,85203,1
788,6120823157960,6120823825751,667791,-23897,138351,1
789,6120824166007,6120824660837,494830,8047,-172961,1
790,6120825155481,6120825613792,458311,-10526,-36519,1
791,6120826152306,6120826611246,458940,-3175,629,1
792,6120827154149,6120827629127,474978,1843,16038,1
793,6120828160048,6120828620378,460330,5899,-14648,1
794,6120829152207,6120829626851,474644,-7841,14314,1
795,6120830152847,6120830631380,478533,640,3889,1
796,6120831152098,6120831622742,470644,-749,-7889,1
797,6120832158645,6120832691085,532440,6547,61796,1
798,6120833154248,6120833624189,469941,-4397,-62499,1
799,6120834162592,6120834754790,592198,8344,122257,1
800,6120835167991,6120835784708,616717,5399,24519,1
801,6120836171797,6120837712988,1541191,3806,924474,1
802,6120837168882,6120837906746,737864,-2915,-803327,1
803,6120838168022,6120838719647,551625,-860,-186239,1
804,6120839169550,6120839712935,543385,1528,-8240,1
805,6120840176857,6120840707890,531033,7307,-12352,1
806,6120841169738,6120841683104,513366,-7119,-17667,1
807,6120842166229,6120842685429,519200,-3509,5834,1
808,6120843166110,6120843698124,532014,-119,12814,1
809,6120844170454,6120844716819,546365,4344,14351,1
810,6120845163020,6120845713052,550032,-7434,3667,1
811,6120846166585,6120846726118,559533,3565,9501,1
812,6120847165651,6120847695221,529570,-934,-29963,1
813,6120848173069,6120848705361,532292,7418,2722,1
814,6120849225505,6120851089934,1864429,52436,1332137,1
815,6120850199330,6120851323358,1124028,-26175,-740401,1
816,6120851182377,6120851689929,507552,-16953,-616476,1
817,6120852162073,6120852620069,457996,-20304,-49556,1
818,6120853156194,6120853590506,434312,-5879,-23684,1
819,6120854154353,6120854583535,429182,-1841,-5130,1
820,6120855155326,6120855609971,454645,973,25463,1
821,6120856159299,6120856601962,442663,3973,-11982,1
822,6120857153106,6120857589325,436219,-6193,-6444,1
823,6120858152190,6120858586724,434534,-916,-1685,1
824,6120859152756,6120859639789,487033,566,52499,1
825,6120860152655,6120860685503,532848,-101,45815,1
826,6120861152258,6120861721994,569736,-397,36888,1
827,6120862166583,6120862937706,771123,14325,201387,1
828,6120863181834,6120864919801,1737967,15251,966844,1
829,6120864189344,6120865323539,1134195,7510,-603772,1
830,6120865187188,6120865724091,536903,-2156,-597292,1
831,6120866170624,6120866703879,533255,-16564,-3648,1
832,6120867166801,6120867692501,525700,-3823,-7555,1
833,6120868175256,6120868699029,523773,8455,-1927,1
834,6120869168711,6120869687984,519273,-6545,-4500,1
835,6120870169832,6120870695254,525422,1121,6149,1
836,6120871168972,6120871721190,552218,-860,26796,1
837,6120872170019,6120872780885,610866,1047,58648,1
838,6120873164882,6120873740155,575273,-5137,-35593,1
839,6120874163596,6120874716906,553310,-1286,-21963,1
840,6120875163884,6120875718342,554458,288,1148,1
841,6120876170783,6120876849222,678439,6899,123981,1
842,6120877167904,6120877717900,549996,-2879,-128443,1
843,6120878166988,6120878692243,525255,-916,-24741,1
844,6120879167443,6120879685383,517940,455,-7315,1
845,6120880175509,6120880680579,505070,8066,-12870,1
846,6120881170001,6120881674071,504070,-5508,-1000,1
847,6120882168437,6120882664322,495885,-1564,-8185,1
848,6120883168225,6120883672462,504237,-212,8352,1
849,6120884175050,6120884686546,511496,6825,7259,1
850,6120885169597,6120885682019,512422,-5453,926,1
851,6120886170145,6120886693252,523107,548,10685,1
852,6120887163322,6120887681280,517958,-6823,-5149,1
