id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
542,3939122592339,3939122726820,134481,549,12011,1
543,3939123592216,3939123746395,154179,-123,19698,1
544,3939124599264,3939124762589,163325,7048,9146,1
545,3939125591982,3939125714116,122134,-7282,-41191,1
546,3939126593184,3939126720279,127095,1202,4961,1
547,3939127592902,3939127746855,153953,-282,26858,1
548,3939128592401,3939128738539,146138,-501,-7815,1
549,3939129594484,3939129720622,126138,2083,-20000,1
550,3939130592222,3939130729124,136902,-2262,10764,1
551,3939131591631,3939131710868,119237,-591,-17665,1
552,3939132592454,3939132710782,118328,823,-909,1
553,3939133591891,3939133715776,123885,-563,5557,1
554,3939134593175,3939134715124,121949,1284,-1936,1
555,3939135591159,3939135713633,122474,-2016,525,1
556,3939136592336,3939136720639,128303,1177,5829,1
557,3939137592472,3939137722907,130435,136,2132,1
558,3939138591560,3939138714769,123209,-912,-7226,1
559,3939139599690,3939139772021,172331,8130,49122,1
560,3939140593361,3939140733268,139907,-6329,-32424,1
561,3939141594066,3939141739524,145458,705,5551,1
562,3939142593956,3939142722645,128689,-110,-16769,1
563,3939143593293,3939143741373,148080,-663,19391,1
564,3939144592378,3939144725398,133020,-915,-15060,1
565,3939145591869,3939145725493,133624,-509,604,1
566,3939146592048,3939146718834,126786,179,-6838,1
567,3939147593632,3939147723836,130204,1584,3418,1
568,3939148593630,3939148736860,143230,-2,13026,1
569,3939149593566,3939149714705,121139,-64,-22091,1
570,3939150592174,3939150712467,120293,-1392,-846,1
571,3939151591313,3939151711655,120342,-861,49,1
572,3939152593244,3939152716733,123489,1931,3147,1
573,3939153592503,3939153730726,138223,-741,14734,1
574,3939154597110,3939154734124,137014,4607,-1209,1
575,3939155591502,3939155733804,142302,-5608,5288,1
576,3939156591916,3939156739050,147134,414,4832,1
577,3939157591931,3939157744015,152084,15,4950,1
578,3939158591681,3939158733338,141657,-250,-10427,1
579,3939159593624,3939159716602,122978,1943,-18679,1
580,3939160592045,3939160721130,129085,-1579,6107,1
581,3939161594647,3939161748210,153563,2602,24478,1
582,3939162590528,3939162742734,152206,-4119,-1357,1
583,3939163593584,3939163740695,147111,3056,-5095,1
584,3939164594053,3939164734791,140738,469,-6373,1
585,3939165592714,3939165711635,118921,-1339,-21817,1
586,3939166592513,3939166716285,123772,-201,4851,1
587,3939167592368,3939167730025,137657,-145,13885,1
588,3939168592423,3939168714284,121861,55,-15796,1
589,3939169597251,3939169735583,138332,4828,16471,1
590,3939170591238,3939170726435,135197,-6013,-3135,1
591,3939171591978,3939171728688,136710,740,1513,1
592,3939172592766,3939172738328,145562,788,8852,1
593,3939173592443,3939173733768,141325,-323,-4237,1
594,3939174592411,3939174738771,146360,-32,5035,1
595,3939175592594,3939175713747,121153,183,-25207,1
596,3939176593533,3939176718381,124848,939,3695,1
597,3939177592535,3939177742442,149907,-998,25059,1
598,3939178591101,3939178748506,157405,-1434,7498,1
599,3939179595967,3939179740471,144504,4866,-12901,1
600,3939180593054,3939180744658,151604,-2913,7100,1
601,3939181594276,3939181717897,123621,1222,-27983,1
602,3939182593280,3939182713198,119918,-996,-3703,1
603,3939183593322,3939183714419,121097,42,1179,1
604,3939184595245,3939184725959,130714,1923,9617,1
605,3939185592785,3939185718837,126052,-2460,-4662,1
606,3939186592764,3939186715986,123222,-21,-2830,1
607,3939187592205,3939187727855,135650,-559,12428,1
608,3939188590544,3939188716379,125835,-1661,-9815,1
609,3939189591177,3939189716592,125415,633,-420,1
610,3939190590844,3939190707268,116424,-333,-8991,1
611,3939191591359,3939191708566,117207,515,783,1
612,3939192592059,3939192711820,119761,700,2554,1
613,3939193593639,3939193744559,150920,1580,31159,1
614,3939194595053,3939194737576,142523,1414,-8397,1
615,3939195593146,3939195723115,129969,-1907,-12554,1
616,3939196593181,3939196717371,124190,35,-5779,1
617,3939197592532,3939197738667,146135,-649,21945,1
618,3939198592160,3939198732031,139871,-372,-6264,1
619,3939199596353,3939199729981,133628,4193,-6243,1
620,3939200592207,3939200714828,122621,-4146,-11007,1
621,3939201593543,3939201716706,123163,1336,542,1
622,3939202594380,3939202717548,123168,837,5,1
623,3939203592193,3939203715460,123267,-2187,99,1
624,3939204592104,3939204723374,131270,-89,8003,1
625,3939205592028,3939205723986,131958,-76,688,1
626,3939206590645,3939206709824,119179,-1383,-12779,1
627,3939207591698,3939207713445,121747,1053,2568,1
628,3939208591515,3939208738846,147331,-183,25584,1
629,3939209595862,3939209730239,134377,4347,-12954,1
630,3939210593063,3939210743103,150040,-2799,15663,1
631,3939211593954,3939211717398,123444,891,-26596,1
632,3939212592488,3939212717169,124681,-1466,1237,1
633,3939213592090,3939213734661,142571,-398,17890,1
634,3939214599524,3939214779719,180195,7434,37624,1
635,3939215592694,3939215715469,122775,-6830,-57420,1
636,3939216593767,3939216715581,121814,1073,-961,1
637,3939217591864,3939217714446,122582,-1903,768,1
638,3939218592489,3939218726780,134291,625,11709,1
639,3939219594671,3939219733360,138689,2182,4398,1
640,3939220592029,3939220724546,132517,-2642,-6172,1
641,3939221591633,3939221713215,121582,-396,-10935,1
642,3939222595751,3939222750625,154874,4118,33292,1
643,3939223591253,3939223717954,126701,-4498,-28173,1
644,3939224592624,3939224716964,124340,1371,-2361,1
645,3939225593391,3939225744074,150683,767,26343,1
646,3939226591583,3939226727168,135585,-1808,-15098,1
647,3939227592545,3939227715860,123315,962,-12270,1
648,3939228591744,3939228719938,128194,-801,4879,1
649,3939229601428,3939229774683,173255,9684,45061,1
650,3939230591818,3939230730579,138761,-9610,-34494,1
651,3939231593064,3939231725992,132928,1246,-5833,1
652,3939232593160,3939232720354,127194,96,-5734,1
653,3939233592399,3939233716821,124422,-761,-2772,1
654,3939234591692,3939234713828,122136,-707,-2286,1
655,3939235592573,3939235710929,118356,881,-3780,1
656,3939236591704,3939236715510,123806,-869,5450,1
657,3939237590786,3939237716652,125866,-918,2060,1
658,3939238590626,3939238717130,126504,-160,638,1
659,3939239593051,3939239723162,130111,2425,3607,1
660,3939240591812,3939240711566,119754,-1239,-10357,1
661,3939241591119,3939241715353,124234,-693,4480,1
662,3939242591075,3939242720572,129497,-44,5263,1
663,3939243592998,3939243725156,132158,1923,2661,1
664,3939244594594,3939244735735,141141,1596,8983,1
665,3939245593434,3939245754302,160868,-1160,19727,1
666,3939246593072,3939246730290,137218,-362,-23650,1
667,3939247592523,3939247727523,135000,-549,-2218,1
668,3939248591798,3939248718446,126648,-725,-8352,1
669,3939249592942,3939249722830,129888,1144,3240,1
670,3939250591023,3939250708576,117553,-1919,-12335,1
671,3939251591202,3939251719732,128530,179,10977,1
672,3939252590406,3939252706518,116112,-796,-12418,1
673,3939253590448,3939253713995,123547,42,7435,1
674,3939254594096,3939254716330,122234,3648,-1313,1
675,3939255592707,3939255721659,128952,-1389,6718,1
676,3939256591727,3939256719519,127792,-980,-1160,1
677,3939257595297,3939257759178,163881,3570,36089,1
678,3939258592495,3939258752429,159934,-2802,-3947,1
679,3939259598085,3939259744453,146368,5590,-13566,1
680,3939260593573,3939260733049,139476,-4512,-6892,1
681,3939261593108,3939261752372,159264,-465,19788,1
682,3939262592623,3939262739060,146437,-485,-12827,1
683,3939263591675,3939263740266,148591,-948,2154,1
684,3939264591277,3939264725909,134632,-398,-13959,1
685,3939265592689,3939265727268,134579,1412,-53,1
686,3939266593005,3939266722021,129016,316,-5563,1
687,3939267591905,3939267726083,134178,-1100,5162,1
688,3939268591064,3939268704861,113797,-841,-20381,1
689,3939269592958,3939269725617,132659,1894,18862,1
690,3939270592427,3939270743124,150697,-531,18038,1
691,3939271591971,3939271723626,131655,-456,-19042,1
692,3939272592357,3939272737588,145231,386,13576,1
693,3939273595483,3939273751866,156383,3126,11152,1
694,3939274596141,3939274743558,147417,658,-8966,1
695,3939275594092,3939275728523,134431,-2049,-12986,1
696,3939276592862,3939276718746,125884,-1230,-8547,1
697,3939277592152,3939277733942,141790,-710,15906,1
698,3939278592570,3939278737172,144602,418,2812,1
699,3939279591913,3939279714336,122423,-657,-22179,1
700,3939280591845,3939280723844,131999,-68,9576,1
701,3939281592539,3939281740245,147706,694,15707,1
702,3939282591113,3939282725901,134788,-1426,-12918,1
703,3939283592260,3939283712453,120193,1147,-14595,1
704,3939284593603,3939284753474,159871,1343,39678,1
705,3939285591791,3939285738641,146850,-1812,-13021,1
706,3939286592946,3939286740954,148008,1155,1158,1
707,3939287591627,3939287731017,139390,-1319,-8618,1
708,3939288592303,3939288719716,127413,676,-11977,1
709,3939289600991,3939289777753,176762,8688,49349,1
710,3939290592970,3939290740906,147936,-8021,-28826,1
711,3939291594672,3939291727798,133126,1702,-14810,1
712,3939292592509,3939292712030,119521,-2163,-13605,1
713,3939293592366,3939293724191,131825,-143,12304,1
714,3939294591039,3939294726926,135887,-1327,4062,1
715,3939295592703,3939295738871,146168,1664,10281,1
716,3939296592144,3939296742874,150730,-559,4562,1
717,3939297593025,3939297723599,130574,881,-20156,1
718,3939298594126,3939298750803,156677,1101,26103,1
719,3939299595778,3939299754210,158432,1652,1755,1
720,3939300593311,3939300728927,135616,-2467,-22816,1
721,3939301593559,3939301726645,133086,248,-2530,1
722,3939302592381,3939302711948,119567,-1178,-13519,1
723,3939303591825,3939303714693,122868,-556,3301,1
724,3939304597641,3939304771685,174044,5816,51176,1
725,3939305592314,3939305723491,131177,-5327,-42867,1
726,3939306591184,3939306712557,121373,-1130,-9804,1
727,3939307590376,3939307722503,132127,-808,10754,1
728,3939308590722,3939308737490,146768,346,14641,1
729,3939309591125,3939309741648,150523,403,3755,1
730,3939310592036,3939310714643,122607,911,-27916,1
731,3939311592131,3939311717030,124899,95,2292,1
732,3939312592658,3939312739900,147242,527,22343,1
733,3939313592262,3939313714140,121878,-396,-25364,1
734,3939314593326,3939314723061,129735,1064,7857,1
735,3939315592641,3939315740386,147745,-685,18010,1
736,3939316592308,3939316737365,145057,-333,-2688,1
737,3939317592045,3939317720273,128228,-263,-16829,1
738,3939318592112,3939318714908,122796,67,-5432,1
739,3939319596268,3939319740749,144481,4156,21685,1
740,3939320592000,3939320714577,122577,-4268,-21904,1
741,3939321595067,3939321752802,157735,3067,35158,1
742,3939322591218,3939322724216,132998,-3849,-24737,1
743,3939323591765,3939323730614,138849,547,5851,1
744,3939324591926,3939324730189,138263,161,-586,1
745,3939325591966,3939325715053,123087,40,-15176,1
746,3939326592552,3939326716598,124046,586,959,1
747,3939327592475,3939327752260,159785,-77,35739,1
748,3939328591810,3939328766923,175113,-665,15328,1
749,3939329598038,3939329761708,163670,6228,-11443,1
750,3939330593663,3939330741535,147872,-4375,-15798,1
751,3939331592948,3939331714960,122012,-715,-25860,1
752,3939332591719,3939332711333,119614,-1229,-2398,1
753,3939333591639,3939333737591,145952,-80,26338,1
754,3939334597880,3939334760888,163008,6241,17056,1
755,3939335593150,3939335731726,138576,-4730,-24432,1
756,3939336592326,3939336741278,148952,-824,10376,1
757,3939337591925,3939337711856,119931,-401,-29021,1
758,3939338591695,3939338712243,120548,-230,617,1
759,3939339591366,3939339725088,133722,-329,13174,1
760,3939340592204,3939340738028,145824,838,12102,1
761,3939341592123,3939341713199,121076,-81,-24748,1
762,3939342591773,3939342716987,125214,-350,4138,1
763,3939343592261,3939343747501,155240,488,30026,1
764,3939344593101,3939344741653,148552,840,-6688,1
765,3939345592559,3939345732145,139586,-542,-8966,1
766,3939346593237,3939346732038,138801,678,-785,1
767,3939347592082,3939347749004,156922,-1155,18121,1
768,3939348591912,3939348715079,123167,-170,-33755,1
769,3939349595452,3939349741879,146427,3540,23260,1
770,3939350591346,3939350710815,119469,-4106,-26958,1
771,3939351591083,3939351709305,118222,-263,-1247,1
772,3939352591230,3939352745031,153801,147,35579,1
773,3939353595851,3939353762580,166729,4621,12928,1
774,3939354592974,3939354747561,154587,-2877,-12142,1
775,3939355592507,3939355728938,136431,-467,-18156,1
776,3939356591967,3939356710760,118793,-540,-17638,1
777,3939357592601,3939357723548,130947,634,12154,1
778,3939358590987,3939358736352,145365,-1614,14418,1
779,3939359595911,3939359759084,163173,4924,17808,1
780,3939360594216,3939360769096,174880,-1695,11707,1
781,3939361592888,3939361713005,120117,-1328,-54763,1
782,3939362593042,3939362725258,132216,154,12099,1
783,3939363591873,3939363719731,127858,-1169,-4358,1
784,3939364598082,3939364761088,163006,6209,35148,1
785,3939365593172,3939365755103,161931,-4910,-1075,1
786,3939366593476,3939366719501,126025,304,-35906,1
787,3939367594449,3939367716476,122027,973,-3998,1
788,3939368592405,3939368727175,134770,-2044,12743,1
789,3939369592547,3939369745764,153217,142,18447,1
790,3939370590598,3939370727871,137273,-1949,-15944,1
791,3939371590647,3939371718020,127373,49,-9900,1
792,3939372591015,3939372708289,117274,368,-10099,1
793,3939373591297,3939373721591,130294,282,13020,1
794,3939374591969,3939374723825,131856,672,1562,1
795,3939375591133,3939375715859,124726,-836,-7130,1
796,3939376592388,3939376731646,139258,1255,14532,1
797,3939377592222,3939377751863,159641,-166,20383,1
798,3939378593246,3939378759683,166437,1024,6796,1
799,3939379599431,3939379768368,168937,6185,2500,1
800,3939380593157,3939380721080,127923,-6274,-41014,1
801,3939381592809,3939381725281,132472,-348,4549,1
802,3939382592580,3939382710249,117669,-229,-14803,1
803,3939383590787,3939383715517,124730,-1793,7061,1
804,3939384590460,3939384708192,117732,-327,-6998,1
805,3939385592765,3939385725351,132586,2305,14854,1
806,3939386592020,3939386752145,160125,-745,27539,1
807,3939387592355,3939387737470,145115,335,-15010,1
808,3939388592836,3939388717990,125154,481,-19961,1
809,3939389593335,3939389726014,132679,499,7525,1
810,3939390591941,3939390725531,133590,-1394,911,1
811,3939391591245,3939391721602,130357,-696,-3233,1
812,3939392591265,3939392761485,170220,20,39863,1
813,3939393592868,3939393722944,130076,1603,-40144,1
814,3939394596303,3939394748812,152509,3435,22433,1
815,3939395591959,3939395739189,147230,-4344,-5279,1
816,3939396593938,3939396749477,155539,1979,8309,1
817,3939397592549,3939397734894,142345,-1389,-13194,1
818,3939398591776,3939398714087,122311,-773,-20034,1
819,3939399591657,3939399709276,117619,-119,-4692,1
820,3939400591443,3939400729605,138162,-214,20543,1
821,3939401591870,3939401735498,143628,427,5466,1
822,3939402592078,3939402727201,135123,208,-8505,1
823,3939403592025,3939403729566,137541,-53,2418,1
824,3939404594690,3939404744367,149677,2665,12136,1
825,3939405592175,3939405747666,155491,-2515,5814,1
826,3939406593531,3939406720271,126740,1356,-28751,1
827,3939407592361,3939407716473,124112,-1170,-2628,1
828,3939408590876,3939408744555,153679,-1485,29567,1
829,3939409598382,3939409771035,172653,7506,18974,1
830,3939410593819,3939410750250,156431,-4563,-16222,1
831,3939411593818,3939411740422,146604,-1,-9827,1
832,3939412592009,3939412713147,121138,-1809,-25466,1
833,3939413591793,3939413720507,128714,-216,7576,1
834,3939414590029,3939414721153,131124,-1764,2410,1
835,3939415591068,3939415748559,157491,1039,26367,1
836,3939416590557,3939416748023,157466,-511,-25,1
837,3939417595252,3939417742600,147348,4695,-10118,1
838,3939418591615,3939418728225,136610,-3637,-10738,1
839,3939419593638,3939419728542,134904,2023,-1706,1
840,3939420592753,3939420739407,146654,-885,11750,1
841,3939421592769,3939421749252,156483,16,9829,1
842,3939422594473,3939422758999,164526,1704,8043,1
843,3939423592598,3939423725444,132846,-1875,-31680,1
844,3939424596540,3939424754737,158197,3942,25351,1
845,3939425593805,3939425735535,141730,-2735,-16467,1
846,3939426593326,3939426731910,138584,-479,-3146,1
847,3939427593711,3939427720300,126589,385,-11995,1
848,3939428592393,3939428753459,161066,-1318,34477,1
849,3939429591966,3939429739868,147902,-427,-13164,1
850,3939430591980,3939430709283,117303,14,-30599,1
851,3939431591951,3939431709487,117536,-29,233,1
852,3939432590673,3939432721952,131279,-1278,13743,1
853,3939433591670,3939433735668,143998,997,12719,1
854,3939434592220,3939434715814,123594,550,-20404,1
855,3939435590777,3939435719120,128343,-1443,4749,1
856,3939436591687,3939436740127,148440,910,20097,1
857,3939437591908,3939437745673,153765,221,5325,1
858,3939438592996,3939438744683,151687,1088,-2078,1
859,3939439596555,3939439749511,152956,3559,1269,1
860,3939440593259,3939440725378,132119,-3296,-20837,1
861,3939441593376,3939441744606,151230,117,19111,1
862,3939442591994,3939442727824,135830,-1382,-15400,1
863,3939443591868,3939443726195,134327,-126,-1503,1
864,3939444591689,3939444710883,119194,-179,-15133,1
865,3939445591171,3939445726247,135076,-518,15882,1
