id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
553,3390708651012,3390708726945,75933,-419,-962619,1
554,3390709651249,3390709718639,67390,237,-8543,1
555,3390710650918,3390710721097,70179,-331,2789,1
556,3390711651373,3390711719753,68380,455,-1799,1
557,3390712650648,3390712720067,69419,-725,1039,1
558,3390713650757,3390713806174,155417,109,85998,1
559,3390714651511,3390714722776,71265,754,-84152,1
560,3390715650953,3390715721045,70092,-558,-1173,1
561,3390716651348,3390717689522,1038174,395,968082,1
562,3390717651461,3390717724940,73479,113,-964695,1
563,3390718650587,3390718722194,71607,-874,-1872,1
564,3390719651607,3390719721031,69424,1020,-2183,1
565,3390720651502,3390720720395,68893,-105,-531,1
566,3390721651459,3390721718016,66557,-43,-2336,1
567,3390722651202,3390723727400,1076198,-257,1009641,1
568,3390723650753,3390723733827,83074,-449,-993124,1
569,3390724651251,3390724727780,76529,498,-6545,1
570,3390725650846,3390728083507,2432661,-405,2356132,1
571,3390728067290,3390728149403,82113,1416444,-2350548,1
572,3390728651288,3390729693265,1041977,-416002,959864,1
573,3390729651049,3390729733066,82017,-239,-959960,1
574,3390730651339,3390730719696,68357,290,-13660,1
575,3390731650617,3390731719432,68815,-722,458,1
576,3390732650732,3390732721557,70825,115,2010,1
577,3390733651337,3390733730524,79187,605,8362,1
578,3390734651464,3390734721467,70003,127,-9184,1
579,3390735651112,3390735721176,70064,-352,61,1
580,3390736651279,3390736721307,70028,167,-36,1
581,3390737651255,3390737717156,65901,-24,-4127,1
582,3390738650845,3390741081027,2430182,-410,2364281,1
583,3390741065167,3390741148034,82867,1414322,-2347315,1
584,3390741651176,3390741717407,66231,-413991,-16636,1
585,3390742650770,3390743689309,1038539,-406,972308,1
586,3390743651994,3390743722588,70594,1224,-967945,1
587,3390744650754,3390744726488,75734,-1240,5140,1
588,3390745649921,3390745714695,64774,-833,-10960,1
589,3390746651409,3390746719122,67713,1488,2939,1
590,3390747650968,3390748689358,1038390,-441,970677,1
591,3390748651276,3390748724143,72867,308,-965523,1
592,3390749650691,3390749730473,79782,-585,6915,1
593,3390750651965,3390754111236,3459271,1274,3379489,1
594,3390754073892,3390754145555,71663,2421927,-3387608,1
595,3390754650419,3390754719914,69495,-423473,-2168,1
596,3390755650082,3390755720812,70730,-337,1235,1
597,3390756650529,3390756719451,68922,447,-1808,1
598,3390757649995,3390757718863,68868,-534,-54,1
599,3390758649792,3390758720697,70905,-203,2037,1
600,3390759650578,3390759718400,67822,786,-3083,1
601,3390760650097,3390760717994,67897,-481,75,1
602,3390761649914,3390761717754,67840,-183,-57,1
603,3390762652478,3390762715040,62562,2564,-5278,1
604,3390763650910,3390763720340,69430,-1568,6868,1
605,3390764650876,3390764722100,71224,-34,1794,1
606,3390765651410,3390765719192,67782,534,-3442,1
607,3390766650877,3390766731740,80863,-533,13081,1
608,3390767651505,3390767720683,69178,628,-11685,1
609,3390768651026,3390773021183,4370157,-479,4300979,1
610,3390773010134,3390773074487,64353,3359108,-4305804,1
611,3390773651105,3390773718220,67115,-359029,2762,1
612,3390774650835,3390774720867,70032,-270,2917,1
613,3390775651124,3390775717473,66349,289,-3683,1
614,3390776651092,3390776718032,66940,-32,591,1
615,3390777650780,3390777720874,70094,-312,3154,1
616,3390778651293,3390778718128,66835,513,-3259,1
617,3390779650706,3390779729855,79149,-587,12314,1
618,3390780650348,3390780722668,72320,-358,-6829,1
619,3390781652323,3390781720418,68095,1975,-4225,1
620,3390782650760,3390782721694,70934,-1563,2839,1
621,3390783651914,3390783720060,68146,1154,-2788,1
622,3390784650776,3390784733125,82349,-1138,14203,1
623,3390785651300,3390785720058,68758,524,-13591,1
624,3390789009803,3390789082626,72823,2358503,4065,1
625,3390789651366,3390789715115,63749,-358437,-9074,1
626,3390790652313,3390790722426,70113,947,6364,1
627,3390791651878,3390791719777,67899,-435,-2214,1
628,3390792650816,3390792718271,67455,-1062,-444,1
629,3390793650610,3390796031862,2381252,-206,2313797,1
630,3390796016533,3390796096210,79677,1365923,-2301575,1
631,3390796651206,3390799023795,2372589,-365327,2292912,1
632,3390799009538,3390799081896,72358,1358332,-2300231,1
633,3390799651292,3390800689957,1038665,-358246,966307,1
634,3390800651130,3390802022745,1371615,-162,332950,1
635,3390802007994,3390802082273,74279,356864,-1297336,1
636,3390802651425,3390803692761,1041336,-356569,967057,1
637,3390803650884,3390803736298,85414,-541,-955922,1
638,3390804652799,3390804722957,70158,1915,-15256,1
639,3390805650814,3390805797415,146601,-1985,76443,1
640,3390806651365,3390806730409,79044,551,-67557,1
641,3390807650778,3390808689371,1038593,-587,959549,1
642,3390808651068,3390808727349,76281,290,-962312,1
643,3390809651016,3390809720026,69010,-52,-7271,1
644,3390810651197,3390810716734,65537,181,-3473,1
645,3390811650902,3390812689278,1038376,-295,972839,1
646,3390812650881,3390812729164,78283,-21,-960093,1
647,3390813651271,3390813720040,68769,390,-9514,1
648,3390814650932,3390814713146,62214,-339,-6555,1
649,3390815650977,3390815715373,64396,45,2182,1
650,3390816652095,3390816725025,72930,1118,8534,1
651,3390817650762,3390817718297,67535,-1333,-5395,1
652,3390818650927,3390818733254,82327,165,14792,1
653,3390819650462,3390819721060,70598,-465,-11729,1
654,3390820651594,3390820720604,69010,1132,-1588,1
655,3390821650679,3390821719933,69254,-915,244,1
656,3390822651399,3390822718583,67184,720,-2070,1
657,3390823650978,3390823717914,66936,-421,-248,1
658,3390824650837,3390824720356,69519,-141,2583,1
659,3390825651230,3390825719239,68009,393,-1510,1
660,3390826650896,3390826716386,65490,-334,-2519,1
661,3390827650609,3390827720441,69832,-287,4342,1
662,3390828651097,3390828719674,68577,488,-1255,1
663,3390829650842,3390829714293,63451,-255,-5126,1
664,3390830651471,3390830723249,71778,629,8327,1
665,3390831651520,3390831722529,71009,49,-769,1
666,3390832650709,3390832721101,70392,-811,-617,1
667,3390833651592,3390833729965,78373,883,7981,1
668,3390834651101,3390835066768,415667,-491,337294,1
669,3390835651891,3390835720672,68781,790,-346886,1
670,3390836650665,3390836720569,69904,-1226,1123,1
671,3390837652225,3390837718821,66596,1560,-3308,1
672,3390838650802,3390838718220,67418,-1423,822,1
673,3390839650846,3390839720023,69177,44,1759,1
674,3390840651513,3390840718690,67177,667,-2000,1
675,3390841650813,3390841717259,66446,-700,-731,1
676,3390842650057,3390843703957,1053900,-756,987454,1
677,3390843650878,3390843722015,71137,821,-982763,1
678,3390844652067,3390845699114,1047047,1189,975910,1
679,3390845651148,3390845742081,90933,-919,-956114,1
680,3390846651061,3390846718449,67388,-87,-23545,1
681,3390847650116,3390847723574,73458,-945,6070,1
682,3390848651550,3390848714432,62882,1434,-10576,1
683,3390849651325,3390849754113,102788,-225,39906,1
684,3390850651193,3390850719154,67961,-132,-34827,1
685,3390851651996,3390852689022,1037026,803,969065,1
686,3390852650772,3390852727337,76565,-1224,-960461,1
687,3390853650363,3390854735296,1084933,-409,1008368,1
688,3390854650935,3390857023867,2372932,572,1287999,1
689,3390857009273,3390857088388,79115,1358338,-2293817,1
690,3390857651445,3390857718308,66863,-357828,-12252,1
691,3390858651831,3390858722372,70541,386,3678,1
692,3390859652089,3390859719998,67909,258,-2632,1
693,3390860650699,3390860718994,68295,-1390,386,1
694,3390861650868,3390861720204,69336,169,1041,1
695,3390862651840,3390862720371,68531,972,-805,1
696,3390863650875,3390863717735,66860,-965,-1671,1
697,3390864650504,3390865704775,1054271,-371,987411,1
698,3390865651448,3390865722729,71281,944,-982990,1
699,3390866650969,3390866817075,166106,-479,94825,1
700,3390867651354,3390867720507,69153,385,-96953,1
701,3390868650615,3390868718440,67825,-739,-1328,1
702,3390869651179,3390870689913,1038734,564,970909,1
703,3390870651776,3390870734046,82270,597,-956464,1
704,3390871652882,3390871722762,69880,1106,-12390,1
705,3390872651670,3390872722670,71000,-1212,1120,1
706,3390873651365,3390873718340,66975,-305,-4025,1
707,3390874651011,3390874721430,70419,-354,3444,1
708,3390875650889,3390875714668,63779,-122,-6640,1
709,3390876651624,3390876722204,70580,735,6801,1
710,3390877650953,3390877717646,66693,-671,-3887,1
711,3390878651322,3390878721143,69821,369,3128,1
712,3390879652026,3390879723517,71491,704,1670,1
713,3390880651008,3390880789300,138292,-1018,66801,1
714,3390881650806,3390881721474,70668,-202,-67624,1
715,3390882651667,3390883689562,1037895,861,967227,1
716,3390883650841,3390883722085,71244,-826,-966651,1
717,3390884651454,3390884725385,73931,613,2687,1
718,3390885651515,3390885712998,61483,61,-12448,1
719,3390886651261,3390886723993,72732,-254,11249,1
720,3390887650559,3390887720638,70079,-702,-2653,1
721,3390888651506,3390888718719,67213,947,-2866,1
722,3390889651430,3390889717976,66546,-76,-667,1
723,3390890650705,3390891690087,1039382,-725,972836,1
724,3390891652244,3390891726542,74298,1539,-965084,1
725,3390892650746,3390893689813,1039067,-1498,964769,1
726,3390893651352,3390895035730,1384378,606,345311,1
727,3390895008341,3390895693308,684967,356989,-699411,1
728,3390895651184,3390895711230,60046,-357157,-624921,1
729,3390896651904,3390896719123,67219,720,7173,1
730,3390897651284,3390897718212,66928,-620,-291,1
731,3390898650865,3390898722613,71748,-419,4820,1
732,3390899650861,3390899720504,69643,-4,-2105,1
733,3390900651687,3390900786538,134851,826,65208,1
734,3390901650931,3390901731055,80124,-756,-54727,1
735,3390902650745,3390902720963,70218,-186,-9906,1
736,3390903652440,3390903720564,68124,1695,-2094,1
737,3390904650745,3390904716085,65340,-1695,-2784,1
738,3390905650759,3390905725110,74351,14,9011,1
739,3390906651675,3390906717383,65708,916,-8643,1
740,3390907650766,3390907719259,68493,-909,2785,1
741,3390908651043,3390908720696,69653,277,1160,1
742,3390909651299,3390909719742,68443,256,-1210,1
743,3390910651052,3390910731211,80159,-247,11716,1
744,3390911650887,3390911726648,75761,-165,-4398,1
745,3390912651135,3390912727280,76145,248,384,1
746,3390913650807,3390913721305,70498,-328,-5647,1
747,3390914650737,3390914720974,70237,-70,-261,1
748,3390915652638,3390917089314,1436676,1901,1366439,1
749,3390917072618,3390917150441,77823,419980,-1358853,1
750,3390917651495,3390917719630,68135,-421123,-9688,1
751,3390918650121,3390918723610,73489,-1374,5354,1
752,3390919652266,3390919722314,70048,2145,-3441,1
753,3390920650047,3390920720396,70349,-2219,301,1
754,3390921651500,3390921720751,69251,1453,-1098,1
755,3390924008828,3390924082517,73689,1357328,4438,1
756,3390924651594,3390924719603,68009,-357234,-5680,1
757,3390925650383,3390925721086,70703,-1211,2694,1
758,3390926650420,3390926718581,68161,37,-2542,1
759,3390927649890,3390927718420,68530,-530,369,1
760,3390928649761,3390928719742,69981,-129,1451,1
761,3390929652098,3390929718374,66276,2337,-3705,1
762,3390930650794,3390930720203,69409,-1304,3133,1
763,3390931651399,3390931718636,67237,605,-2172,1
764,3390932650674,3390932714777,64103,-725,-3134,1
765,3390933650964,3390933717326,66362,290,2259,1
766,3390934651434,3390934722111,70677,470,4315,1
767,3390935650001,3390935724307,74306,-1433,3629,1
768,3390936655899,3390937068858,412959,5898,338653,1
769,3390937650728,3390937729509,78781,-5171,-334178,1
770,3390938651104,3390938731387,80283,376,1502,1
771,3390939652432,3390939733844,81412,1328,1129,1
772,3390940651298,3390940719470,68172,-1134,-13240,1
773,3390941650050,3390941721358,71308,-1248,3136,1
774,3390942652104,3390942720704,68600,2054,-2708,1
775,3390943650113,3390943719927,69814,-1991,1214,1
776,3390944651321,3390944719554,68233,1208,-1581,1
777,3390945649907,3390945720081,70174,-1414,1941,1
778,3390946651475,3390946719563,68088,1568,-2086,1
779,3390947649877,3390947712952,63075,-1598,-5013,1
780,3390948652909,3390948726372,73463,3032,10388,1
781,3390949650573,3390949719521,68948,-2336,-4515,1
782,3390950651273,3390950719653,68380,700,-568,1
783,3390951650736,3390951722444,71708,-537,3328,1
784,3390952650565,3390952726369,75804,-171,4096,1
785,3390953651290,3390953718636,67346,725,-8458,1
786,3390954650814,3390954721160,70346,-476,3000,1
787,3390955652551,3390955719469,66918,1737,-3428,1
788,3390956650744,3390956716933,66189,-1807,-729,1
789,3390957650734,3390957719745,69011,-10,2822,1
790,3390958651862,3390958720929,69067,1128,56,1
791,3390959650778,3390959718565,67787,-1084,-1280,1
792,3390960649920,3390960719575,69655,-858,1868,1
793,3390961651444,3390961719601,68157,1524,-1498,1
794,3390962651397,3390962715772,64375,-47,-3782,1
795,3390963650845,3390964691165,1040320,-552,975945,1
796,3390964651236,3390967760249,3109013,391,2068693,1
797,3390967734486,3390967817138,82652,2083250,-3026361,1
798,3390968651794,3390968720703,68909,-82692,-13743,1
799,3390969652639,3390969722681,70042,845,1133,1
800,3390970651585,3390970718345,66760,-1054,-3282,1
801,3390971652028,3390971719664,67636,443,876,1
802,3390972652286,3390972722299,70013,258,2377,1
803,3390973652326,3390973722279,69953,40,-60,1
804,3390974651701,3390974828389,176688,-625,106735,1
805,3390975651047,3390975718814,67767,-654,-108921,1
806,3390976651215,3390976717977,66762,168,-1005,1
807,3390977651773,3390977719746,67973,558,1211,1
808,3390978650940,3390978717430,66490,-833,-1483,1
809,3390979650917,3390980725668,1074751,-23,1008261,1
810,3390980650943,3390980730915,79972,26,-994779,1
811,3390981651307,3390981718950,67643,364,-12329,1
812,3390982651203,3390982725872,74669,-104,7026,1
813,3390983652246,3390984068770,416524,1043,341855,1
814,3390984651155,3390984717649,66494,-1091,-350030,1
815,3390985650787,3390986690146,1039359,-368,972865,1
816,3390986651655,3390987767538,1115883,868,76524,1
817,3390987745372,3390987829508,84136,93717,-1031747,1
818,3390988652722,3390988720344,67622,-92650,-16514,1
819,3390989650875,3390989720286,69411,-1847,1789,1
820,3390990651420,3390990718077,66657,545,-2754,1
821,3390991650830,3390991711959,61129,-590,-5528,1
822,3390992650828,3390992716586,65758,-2,4629,1
823,3390993651353,3390993718846,67493,525,1735,1
824,3390994650859,3390994717649,66790,-494,-703,1
825,3390995650711,3390996719298,1068587,-148,1001797,1
826,3390996650826,3390996724700,73874,115,-994713,1
827,3390997651836,3390997723068,71232,1010,-2642,1
828,3390998650674,3390999690135,1039461,-1162,968229,1
829,3390999651707,3391000012077,360370,1033,-679091,1
830,3391000650648,3391000718629,67981,-1059,-292389,1
831,3391001650917,3391003062897,1411980,269,1343999,1
832,3391003007467,3391003124648,117181,356550,-1294799,1
833,3391003650422,3391003717566,67144,-357045,-50037,1
834,3391004651009,3391004720777,69768,587,2624,1
835,3391005651195,3391005717848,66653,186,-3115,1
836,3391006650713,3391006713307,62594,-482,-4059,1
837,3391007650872,3391007717215,66343,159,3749,1
838,3391008651662,3391008723341,71679,790,5336,1
839,3391009651070,3391013022183,3371113,-592,3299434,1
840,3391013005859,3391013078702,72843,2354789,-3298270,1
841,3391013651428,3391013712971,61543,-354431,-11300,1
842,3391014650853,3391015717482,1066629,-575,1005086,1
843,3391015650882,3391015722832,71950,29,-994679,1
844,3391016649957,3391016718115,68158,-925,-3792,1
845,3391017650588,3391017718620,68032,631,-126,1
846,3391018652395,3391018718697,66302,1807,-1730,1
847,3391019651028,3391019719947,68919,-1367,2617,1
848,3391020650747,3391020720942,70195,-281,1276,1
849,3391021651378,3391021712830,61452,631,-8743,1
850,3391022651683,3391022719997,68314,305,6862,1
851,3391023650891,3391023717878,66987,-792,-1327,1
852,3391024651336,3391024729045,77709,445,10722,1
853,3391025651350,3391025721659,70309,14,-7400,1
854,3391026650875,3391026721350,70475,-475,166,1
855,3391027651760,3391027721132,69372,885,-1103,1
856,3391028651217,3391028718611,67394,-543,-1978,1
857,3391029651092,3391029720522,69430,-125,2036,1
858,3391030652032,3391031690065,1038033,940,968603,1
859,3391031650763,3391032014283,363520,-1269,-674513,1
860,3391032650726,3391032721326,70600,-37,-292920,1
861,3391033650812,3391033714665,63853,86,-6747,1
862,3391034651514,3391034721527,70013,702,6160,1
863,3391035651401,3391036690881,1039480,-113,969467,1
864,3391036650748,3391039025713,2374965,-653,1335485,1
865,3391039009305,3391039085020,75715,1358557,-2299250,1
866,3391039651320,3391039711864,60544,-357985,-15171,1
867,3391040651009,3391040722858,71849,-311,11305,1
868,3391041651245,3391041718771,67526,236,-4323,1
869,3391042651395,3391042720822,69427,150,1901,1
870,3391043650484,3391043719977,69493,-911,66,1
871,3391044651668,3391045689917,1038249,1184,968756,1
872,3391045650762,3391049025391,3374629,-906,2336380,1
873,3391049010792,3391049084704,73912,2360030,-3300717,1
874,3391049651293,3391049717629,66336,-359499,-7576,1
875,3391050650802,3391050719544,68742,-491,2406,1
876,3391051651627,3391051720584,68957,825,215,1
877,3391052650689,3391052718769,68080,-938,-877,1
878,3391053650825,3391053721670,70845,136,2765,1
879,3391054651306,3391054721790,70484,481,-361,1
880,3391055651762,3391055721798,70036,456,-448,1
881,3391056651481,3391056728546,77065,-281,7029,1
882,3391057650824,3391062030097,4379273,-657,4302208,1
883,3391059071301,3391062093682,3022381,420477,-1356892,1
884,3391062059049,3391062139022,79973,1987748,-2942408,1
885,3391062651205,3391062716484,65279,-407844,-14694,1
886,3391063651971,3391063721391,69420,766,4141,1
887,3391064651379,3391064717364,65985,-592,-3435,1
888,3391065651364,3391065718588,67224,-15,1239,1
889,3391066650958,3391066719384,68426,-406,1202,1
890,3391067651201,3391068707809,1056608,243,988182,1
891,3391068650809,3391068714488,63679,-392,-992929,1
892,3391069651707,3391070690937,1039230,898,975551,1
893,3391070652414,3391070731768,79354,707,-959876,1
894,3391071652981,3391071726192,73211,567,-6143,1
895,3391072653292,3391072721474,68182,311,-5029,1
896,3391073650819,3391073732660,81841,-2473,13659,1
897,3391074651432,3391074725316,73884,613,-7957,1
